pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur
0.6507088527164084,-0.1657499866367814,0.22712063833322194,0.14803756086359768,0.4996735581488091,-0.38244057227037315,0.7002824309601604,0.21556134989172537,0.9626382204212858,0.06344452983323157,-0.14008836748970405,-0.6228218356075076,0.8192407351487371,0.6345554002260552,-2.3235035498372776,-1.5403827176581268,SUB,-0.6453972676240748,Left,High/Medium,normal,-0.12184388352597024,-0.9978446462607575,-0.8626233012875035,-0.616579230997033,-0.39597327006457284,-0.14541462935245011,-0.31685839169037056
0.14159544036300248,0.7271554515820101,0.4783705427292299,0.14803756086359768,0.750065333243438,0.6894719257279792,0.8067675035811649,0.31893819642998794,0.28105075835534604,0.39403809122732536,0.7723028629528936,-0.005431611874108635,0.8192407351487371,0.8841598947934531,0.4649636376124235,-0.1393217117907053,RB,-1.501049461570024,Right,High/High,stocky,-0.12184388352597024,0.12355484637968382,-1.0256962381868517,0.8820660286577903,-0.40999156257080627,-0.06284009647891815,-0.24349800698015406
0.7355610881086427,0.34448169234538517,0.6458704789932352,0.6213928454728531,0.12408589550686569,0.15351567672880304,1.019737648823174,0.6807571593139069,0.48552699697512797,0.9450273602174817,0.030984988218283008,-0.7110204389979932,0.411646445324749,0.8841598947934531,-0.26884351697960307,0.2809965899695212,SUB,-0.6453972676240748,Right,Medium/High,lean,-0.12184388352597024,-0.3250049506764927,-1.0256962381868517,0.38251760877284907,-0.3854595506848978,-0.10756796845208129,-0.17013762226993753
0.31129991114747113,0.5358185719636976,0.8971203833892432,0.7791779403426049,-0.1889038233614205,-0.9183968212695494,0.7535249672706626,0.6807571593139069,0.21289201214875206,-0.15695117776283096,0.20205834392627006,0.7001572152497759,0.13991691877542356,-0.8630715671783328,-0.5623663788164137,-1.2601705164846426,SUB,0.2102549263218744,Right,Medium/Medium,normal,-0.12184388352597024,-0.9978446462607575,0.6050331308066298,-2.1152244906518565,-0.3258818075334057,-0.17293947364362744,-0.39021877640058705
0.4810043819319398,-1.3775502242194269,-0.19162920232679137,0.3847152031682254,0.750065333243438,0.6894719257279792,0.5405548220286537,0.525691889506513,0.6218444893883159,-0.597742592954956,-1.7937974726669121,-0.44642462882653644,0.7739524807238495,-0.6134670726109348,0.024679344857207557,-0.27942781237744746,SUB,-0.6453972676240748,Left,Medium/Medium,normal,-0.12184388352597024,-0.10072505214840445,0.6050331308066298,-0.616579230997033,-0.3399001000396391,-0.04907767433332949,-0.42689896875569533
0.9901177942853457,0.408260652218156,0.5621205108612326,0.700285392907729,-0.1889038233614205,0.26070692652863825,0.3808272130971469,0.7841340058521695,0.8263207280080979,-0.48754473915692476,0.4301561515369195,0.3473628016878336,0.2304934276251987,-0.6134670726109348,-1.2961735334084403,-0.9799583153111582,RM,-0.6453972676240748,Right,High/Medium,stocky,-0.12184388352597024,-0.3250049506764927,0.44196019390728164,-1.3659018608244446,-0.3258818075334057,-0.10412736291568413,-0.31685839169037056
-1.8778877619721743,-1.5306197279140767,-1.3976287434276295,-1.9662827103910763,0.5372323244130035,0.4965276760882761,-2.1215719934964588,-2.472236660103101,-3.1268865519743527,-0.0467533239647997,-1.7937974726669121,-1.152013455950421,-1.8074780214947417,-0.11425808347613882,0.4649636376124235,0.2809965899695212,SUB,0.2102549263218744,Right,Medium/Medium,normal,-0.12184388352597024,0.7963945419639487,-0.21033155369011092,0.6322918187153197,-0.3924686969380145,0.05758109729498262,-0.39021877640058705
0.6507088527164084,0.7909344114547809,-0.19162920232679137,0.5425002980379772,-1.378264755060908,-0.1680580726707027,-0.09835561369737339,0.6290687360447756,0.6218444893883159,0.17364238363126283,0.4871806034395818,-0.0936302152645942,-0.8111364241472153,-0.6134670726109348,-0.5623663788164137,-0.9799583153111582,RS,-1.501049461570024,Right,High/Low,normal,-0.12184388352597024,0.5721146434358604,0.2788872570079335,0.13274339883037853,-0.3399001000396391,0.07478412497696844,-0.39021877640058705
-0.11296126581370053,-0.038192066891239745,0.7296204471252379,0.3058226557333495,0.5622715019224663,-0.1680580726707027,0.4873122857181514,0.31893819642998794,0.0765745197355641,0.06344452983323157,0.08800944012094536,0.5237600084688048,0.7286642262989619,-0.11425808347613882,-1.0026506715716297,-0.699746114137674,SUB,-1.501049461570024,Right,Medium/Medium,lean,-0.12184388352597024,-0.3250049506764927,-0.37340449058945907,-0.11703081111209204,-0.3749458313052227,-0.08348372969730114,-0.20681781462504578
0.7355610881086427,-0.8673185452372604,-0.1078792341947887,-0.009747534006154133,0.6248694456961236,0.0463244269289678,0.8067675035811649,0.00880765681520023,0.5536857431817219,-0.0467533239647997,-0.5962839827110029,0.1709655949068625,0.9098172439985122,-0.6134670726109348,0.6117250685308288,-0.41953391296418957,RB,0.2102549263218744,Right,Medium/Medium,lean,-0.12184388352597024,-0.10072505214840445,0.11581432010858536,-0.3668050210545626,-0.36793668505210597,-0.03531525218774083,-0.31685839169037056
0.4810043819319398,0.6633764917092393,0.3108706064652246,0.5425002980379772,0.3744776706014946,-0.1680580726707027,0.8067675035811649,0.6290687360447756,0.34920950456194,-0.0467533239647997,0.6582539591475689,-0.0936302152645942,0.6380877174491868,0.38495090565865714,-0.4156049478980084,-0.8398522147244161,LM,-0.6453972676240748,Left,Medium/Medium,normal,-0.12184388352597024,-0.3250049506764927,-0.8626233012875035,0.13274339883037853,-0.36793668505210597,-0.11788978506127279,-0.39021877640058705
-0.8087495960300223,-1.5178639359395227,-1.7661286032084411,-1.8400546344952753,0.5247127356582719,0.6251571758480787,-1.90860184825445,-2.1621061204883136,-1.0139654195699395,-1.1487318619451123,-2.1359441840828866,-0.7992190423884787,-1.4451719860956411,-0.8630715671783328,1.7858165158780712,0.7013148917297477,SUB,1.0659071202678236,Right,Medium/Medium,normal,-0.12184388352597024,1.020674440492037,0.44196019390728164,1.3816144485427313,-0.36793668505210597,0.44636952290786225,-0.2801781993352623
-0.45237020738263783,-0.42086582612786466,0.8133704152572405,0.4636077506031013,0.5622715019224663,0.26070692652863825,0.9664951125126716,0.5773803127756444,-0.7413304347435636,0.06344452983323157,-0.36818617510035345,0.25916419829734805,0.7739524807238495,1.882577873063045,0.4649636376124235,0.5612087911430055,SUB,-0.6453972676240748,Right,Low/Medium,normal,-0.12184388352597024,0.5721146434358604,-1.0256962381868517,1.3816144485427313,-0.4345235744567148,-0.0972461518428898,-0.39021877640058705
-2.828232798365199,-1.0586554248555728,-1.3641287561748285,-1.7453835775734239,0.8126632770170953,1.2254281747271554,-1.1632063399074184,-1.128337655105688,-2.445299089908413,-0.7079404467529873,-1.2235529536402887,-0.005431611874108635,0.8645289895736246,0.13534641109125917,1.639055084959666,2.943012501117622,LCB,-0.6453972676240748,Right,Medium/Medium,normal,-0.12184388352597024,0.3478347449077721,-0.21033155369011092,0.38251760877284907,-0.3749458313052227,-0.01467161896935784,-0.2801781993352623
0.8204133235008771,1.0460502509458642,-0.44287910672279934,0.22693010829847357,-1.4408626988345652,0.0463244269289678,-0.2580832226288801,0.21556134989172537,0.8944794742146918,0.5042359450253566,0.6582539591475689,0.7883558186402614,-0.7658481697223277,0.13534641109125917,-0.4156049478980084,-0.8398522147244161,LS,-0.6453972676240748,Right,Medium/Medium,stocky,-0.12184388352597024,-0.7735647477326693,-0.21033155369011092,-1.3659018608244446,-0.35391839254587254,-0.15573644596164163,-0.13345742991482928
0.4810043819319398,-1.2499923044738852,-0.275379170458794,0.5425002980379772,0.5622715019224663,0.6894719257279792,0.5405548220286537,0.6807571593139069,0.14473326594215807,-0.2671490315608622,-1.2235529536402887,-0.9756162491694498,0.9098172439985122,-0.6134670726109348,0.17144077577561287,0.8414209923164898,SUB,-0.6453972676240748,Left,High/Medium,normal,-0.12184388352597024,0.5721146434358604,0.2788872570079335,0.38251760877284907,-0.36092753879898926,0.08166533604976278,-0.2801781993352623
-0.6220746781671065,-0.5484237458734063,-0.9453789155148153,-1.1931357455292926,0.9378591645644098,-0.2752493224705379,0.11461453154463562,-1.2834029249130818,-0.6050129423303756,-0.48754473915692476,-0.2541372712950287,0.25916419829734805,0.9551054984233998,0.13534641109125917,0.9052479303676394,0.981527092903232,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-0.12184388352597024,-0.10072505214840445,-0.5364774274888072,0.13274339883037853,-0.36092753879898926,-0.10206299959384582,-0.2508340454511757
0.8204133235008771,0.15314481272707273,0.3108706064652246,0.8580704877774807,-0.8148832610979929,-1.4543530702687255,0.16785706785513788,0.7324455825830382,0.8263207280080979,0.8348295064194504,0.2590827958289324,-0.005431611874108635,-0.3129656254734521,-0.6134670726109348,-1.2961735334084403,-0.8398522147244161,CM,1.0659071202678236,Left,High/Medium,normal,-0.12184388352597024,0.5721146434358604,-0.04725861679076278,0.6322918187153197,-0.35391839254587254,0.0885465471225571,-0.39021877640058705
0.31129991114747113,-0.7397606254917187,-0.526629074854802,0.3847152031682254,0.9378591645644098,0.0463244269289678,0.3808272130971469,0.6290687360447756,0.14473326594215807,-0.15695117776283096,-0.4822350789056782,-0.7110204389979932,1.045682007273175,0.8841598947934531,-0.8558892406532244,-0.41953391296418957,RB,0.2102549263218744,Right,Medium/Medium,normal,-0.12184388352597024,0.5721146434358604,-1.0256962381868517,1.3816144485427313,-0.40999156257080627,-0.00779040789656351,-0.31685839169037056
0.14159544036300248,0.6633764917092393,-0.6941290111188073,0.06914501342872177,0.6874673894697808,0.3678981763284735,-0.9502361946654094,0.1638729266225941,0.0765745197355641,-0.48754473915692476,0.9433762186608806,-0.8874176457789643,0.7739524807238495,-0.3638625780435368,0.4649636376124235,-1.1200644158979003,RDM,0.2102549263218744,Right,Medium/High,normal,-0.12184388352597024,-0.10072505214840445,-0.5364774274888072,0.6322918187153197,-0.3784504044317811,-0.038755857724138,-0.39021877640058705
-0.19781350120593486,0.408260652218156,0.8971203833892432,0.4636077506031013,0.4996735581488091,-0.1680580726707027,0.5937973583391559,0.3706266196991192,-0.2642192112974058,0.17364238363126283,0.37313169963425713,0.3473628016878336,0.7286642262989619,1.133764389360851,-1.5896963952452507,-0.9799583153111582,RDM,-0.6453972676240748,Right,Medium/High,normal,-0.12184388352597024,0.12355484637968382,-1.0256962381868517,0.8820660286577903,-0.40999156257080627,-0.07316191308810964,-0.39021877640058705
-1.1311880905205125,-1.3775502242194269,-1.3641287561748285,-1.9820612198780516,1.0004571083380671,-0.06086682287086744,-1.3761764851494274,-1.490156617989607,-0.8776479271567516,-0.7079404467529873,-0.8243817903216523,0.4355614050783192,1.0909702616980623,-0.8630715671783328,1.0520093612860448,0.8414209923164898,RCB,1.0659071202678236,Right,Medium/Medium,lean,-0.12184388352597024,1.4692342375482135,0.7681060677059779,0.6322918187153197,-0.3399001000396391,0.6940931215284581,-0.24349800698015406
2.093196854384392,0.6633764917092393,0.14337067020121927,0.6213928454728531,-1.5034606426082224,0.0463244269289678,0.4873122857181514,0.6807571593139069,1.7123844286938195,0.06344452983323157,0.8863517667582183,0.1709655949068625,-0.7658481697223277,-0.3638625780435368,-0.26884351697960307,-0.1393217117907053,RES,0.2102549263218744,Right,Medium/Low,normal,-0.12184388352597024,0.3478347449077721,-0.04725861679076278,-0.11703081111209204,-0.35391839254587254,0.005972014249025149,-0.35353858404547883
-1.2160403259127468,-1.4413291840921978,-1.6153786605708367,-1.035350650659541,0.9378591645644098,0.26070692652863825,-1.1632063399074184,-0.9215839620291628,-1.5592353892226913,-0.15695117776283096,-0.5392595308083405,0.4355614050783192,0.8645289895736246,0.8841598947934531,0.7584864994492341,0.2809965899695212,SUB,-1.501049461570024,Right,Low/Medium,normal,-0.12184388352597024,-0.3250049506764927,-1.0256962381868517,0.38251760877284907,-0.40648698944424794,-0.10756796845208129,-0.2801781993352623
1.4143789712465173,0.9184923312003226,-0.19162920232679137,0.6213928454728531,-1.628656530155537,0.3678981763284735,0.16785706785513788,0.6290687360447756,1.1671144590410678,-1.038534008147081,0.31610724773159476,-0.7110204389979932,-1.4904602405205287,1.383368883928249,-1.8832192570820614,-0.5596400135509317,LS,-0.6453972676240748,Right,High/High,normal,-0.12184388352597024,-0.10072505214840445,-1.0256962381868517,0.6322918187153197,-0.3924686969380145,-0.11444917952487563,-0.42689896875569533
0.5658566173241741,-0.994876464982802,-0.02412926606278605,0.3847152031682254,0.6874673894697808,-0.1680580726707027,0.6470398946496582,0.31893819642998794,0.34920950456194,-0.48754473915692476,-1.2235529536402887,-0.27002742204556535,0.7286642262989619,-0.6134670726109348,0.17144077577561287,-0.1393217117907053,RWB,1.9215593142137728,Right,Medium/Medium,normal,-0.12184388352597024,0.7963945419639487,0.11581432010858536,1.1318402386002608,-0.36793668505210597,0.19864592428726635,-0.35353858404547883
-0.8936018314222566,-1.7474681914814978,-1.6823786350764385,-1.934725691417126,0.4746343806393463,0.41077467624840824,-1.6423891667019388,-2.265482967026576,-1.2184416581897215,-0.8181383005510185,-2.021895280277562,-1.152013455950421,-1.5357484949454163,-0.6134670726109348,0.7584864994492341,1.2617392940767163,SUB,0.2102549263218744,Right,Medium/Medium,normal,-0.12184388352597024,-0.549284849204581,0.7681060677059779,-1.1161276508819742,-0.35391839254587254,-0.10412736291568413,-0.2801781993352623
0.9052655588931114,0.4720396120909268,0.8133704152572405,0.700285392907729,-0.4392955984560495,-1.9903093192679018,0.3808272130971469,0.5773803127756444,0.9626382204212858,-0.9283361543490498,0.6582539591475689,0.25916419829734805,-0.3129656254734521,0.13534641109125917,-1.2961735334084403,-2.2409132205918376,RCM,-0.6453972676240748,Right,Medium/High,lean,-0.12184388352597024,-0.3250049506764927,-0.37340449058945907,-0.616579230997033,-0.3574229656724309,-0.11444917952487563,-0.39021877640058705
0.9901177942853457,0.5995975318364685,0.3108706064652246,0.700285392907729,-1.4408626988345652,-1.1327793208692198,0.5937973583391559,0.7841340058521695,0.8263207280080979,0.06344452983323157,-0.026039463684379344,-0.18182881865507977,-0.7205599152974401,-0.8630715671783328,-0.4156049478980084,0.7013148917297477,SUB,-0.6453972676240748,Left,Medium/Low,stocky,-0.12184388352597024,-0.10072505214840445,0.9311790046053261,-0.8663534409395036,-0.2978452225209388,-0.04907767433332949,0.2333444936362533
-0.19781350120593486,1.109829210818635,-0.44287910672279934,0.3058226557333495,-2.066842136571138,-0.5968230718700437,0.06137199523413337,0.3706266196991192,0.00841577352897013,0.06344452983323157,0.8863517667582183,-0.005431611874108635,-1.4451719860956411,-0.6134670726109348,-0.4156049478980084,0.42110269055626337,SUB,0.2102549263218744,Right,Medium/Low,normal,-0.12184388352597024,0.12355484637968382,-0.21033155369011092,0.8820660286577903,-0.35391839254587254,0.03349685854020247,-0.35353858404547883
0.3961521465397055,0.28070273247261435,0.05962070206921661,0.3847152031682254,0.6874673894697808,0.26070692652863825,0.9132525762021694,0.47400346623738177,0.6218444893883159,-0.0467533239647997,-0.0830639155870417,0.5237600084688048,0.5475112085994116,0.8841598947934531,-0.709127809734819,-0.699746114137674,RB,0.2102549263218744,Right,Medium/Low,normal,-0.12184388352597024,0.7963945419639487,-1.0256962381868517,1.631388658485202,-0.40999156257080627,0.03349685854020247,-0.2801781993352623
-0.11296126581370053,0.28070273247261435,0.7296204471252379,0.3058226557333495,0.24928178305418017,0.582280675928144,0.3808272130971469,0.3706266196991192,0.0765745197355641,-0.2671490315608622,0.4301561515369195,-0.35822602543605087,0.5475112085994116,-0.11425808347613882,0.17144077577561287,-0.41953391296418957,CM,-0.6453972676240748,Right,Medium/Medium,lean,-0.12184388352597024,-0.549284849204581,-0.37340449058945907,-0.8663534409395036,-0.3574229656724309,-0.12821160167046428,-0.20681781462504578
1.6689356774232205,-0.6759816656189479,-0.6103790429868047,0.22693010829847357,0.4996735581488091,0.3678981763284735,0.16785706785513788,0.3706266196991192,1.3715906976608496,-0.0467533239647997,-0.2541372712950287,-0.0936302152645942,0.7739524807238495,-0.6134670726109348,0.7584864994492341,-0.5596400135509317,SUB,-0.6453972676240748,Right,Medium/High,normal,-0.12184388352597024,0.12355484637968382,-0.21033155369011092,0.38251760877284907,-0.3749458313052227,-0.0009091968237691808,-0.35353858404547883
