pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur,del_wage_eur,orig_index
1.2446745004620487,-0.293307906382323,0.7296204471252379,0.5425002980379772,0.6248694456961236,-0.5968230718700437,0.8067675035811649,0.5773803127756444,1.3034319514542556,-0.0467533239647997,-0.14008836748970405,0.25916419829734805,0.7286642262989619,-0.8630715671783328,0.024679344857207557,-0.8398522147244161,SUB,1.9215593142137728,Left,High/Medium,normal,0.16444990067855847,0.3478347449077721,1.0942519415046743,-0.616579230997033,-0.2698086375084719,0.0885465471225571,-0.13345742991482928,0.49451089338119486,-0.15567213243055433
0.3961521465397055,0.408260652218156,0.9808703515212459,0.9369630352123567,0.06148795173320845,0.3678981763284735,0.5937973583391559,0.8358224291213008,0.34920950456194,-0.15695117776283096,0.8863517667582183,0.4355614050783192,0.411646445324749,-1.6118850508805267,0.024679344857207557,0.7013148917297477,SUB,0.2102549263218744,Left,Medium/Medium,normal,0.16444990067855847,0.12355484637968382,1.0942519415046743,-0.3668050210545626,-0.2698086375084719,0.07478412497696844,-0.17013762226993753,0.22376999674572787,-0.15531953416910346
0.7355610881086427,-0.038192066891239745,0.14337067020121927,0.3847152031682254,0.8126632770170953,-0.4896318220702084,0.8600100398916671,0.47400346623738177,0.9626382204212858,0.5042359450253566,0.31610724773159476,0.3473628016878336,1.0909702616980623,-0.3638625780435368,-0.26884351697960307,-0.41953391296418957,SUB,-1.501049461570024,Right,High/Medium,lean,0.16444990067855847,-0.549284849204581,0.6050331308066298,-1.3659018608244446,-0.31186351502717224,-0.10412736291568413,-0.24349800698015406,0.061325458764447636,-0.15496693590765262
2.0083446189921577,0.9184923312003226,-0.19162920232679137,0.8580704877774807,-1.6912544739291941,0.6894719257279792,-0.09835561369737339,0.7324455825830382,1.5079081900740376,-0.597742592954956,0.4871806034395818,0.1709655949068625,-1.4451719860956411,-0.3638625780435368,-0.26884351697960307,-0.1393217117907053,SUB,-1.501049461570024,Right,High/Medium,normal,0.16444990067855847,-0.10072505214840445,0.44196019390728164,-1.1161276508819742,-0.2838269300147054,-0.0766025186245068,-0.2801781993352623,0.11547363809154106,-0.15461433764620175
1.6689356774232205,0.7271554515820101,0.05962070206921661,1.0158555826472326,-0.9400791486453074,-1.4543530702687255,0.22109960416564012,0.887510852390432,1.5760669362806317,0.39403809122732536,0.7152784110502313,-0.005431611874108635,-0.9017129329969904,-0.8630715671783328,-3.204072135347709,-1.680488818244869,RCM,-1.501049461570024,Right,High/High,normal,0.16444990067855847,0.12355484637968382,0.9311790046053261,-0.616579230997033,-0.25579034500223846,0.019734436394613808,-0.35353858404547883,0.007177279437354231,-0.1542617393847509
1.329526735854283,-0.6759816656189479,0.14337067020121927,0.8580704877774807,0.6248694456961236,-0.7040143216698789,0.9664951125126716,0.7324455825830382,1.3034319514542556,0.17364238363126283,-0.026039463684379344,0.5237600084688048,0.8645289895736246,-1.3622805563131286,-0.709127809734819,-0.8398522147244161,SUB,0.2102549263218744,Right,Medium/Medium,lean,0.16444990067855847,-0.10072505214840445,1.2573248784040223,-0.11703081111209204,-0.2698086375084719,0.12983381355932308,0.2333444936362533,1.2525854039605024,-0.15390914112330004
-0.45237020738263783,-1.1862133446011145,-0.3591291385907967,-1.1931357455292926,0.8126632770170953,1.11823692492732,-0.8969936583549072,-0.8182071154909003,-0.7413304347435636,-0.597742592954956,-1.109504049834964,-0.9756162491694498,0.9098172439985122,-0.3638625780435368,0.17144077577561287,0.8414209923164898,RCB,-0.6453972676240748,Right,Medium/High,stocky,0.16444990067855847,-0.3250049506764927,0.2788872570079335,0.13274339883037853,-0.3258818075334057,-0.03531525218774083,-0.35353858404547883,-0.046970899889739175,-0.15355654286184917
1.5840834420309862,1.1736081706914059,0.22712063833322194,1.2525332249518604,-1.5660585863818797,-2.633456818066913,0.6470398946496582,1.0425761221978258,1.5079081900740376,0.8348295064194504,0.9433762186608806,1.0529516288117182,-0.8111364241472153,-1.1126760617457307,-1.5896963952452507,-2.2409132205918376,LM,1.9215593142137728,Right,High/Medium,lean,0.16444990067855847,0.7963945419639487,1.2573248784040223,0.13274339883037853,-0.2277537599897716,0.5151816336358055,-0.2801781993352623,0.6028072520353817,-0.15320394460039832
0.9052655588931114,0.8547133713275518,0.5621205108612326,0.4636077506031013,0.5622715019224663,0.582280675928144,0.43406974940764914,0.525691889506513,0.7581619818015038,0.6144337988233879,0.7152784110502313,-0.0936302152645942,0.8192407351487371,-0.11425808347613882,-0.26884351697960307,-0.27942781237744746,RDM,1.0659071202678236,Right,High/High,lean,0.16444990067855847,0.3478347449077721,0.2788872570079335,-0.11703081111209204,-0.2978452225209388,0.06102170283137979,-0.39021877640058705,-0.16338948544298998,-0.15285134633894745
0.9901177942853457,-0.9310975051100312,0.39462057459722727,0.4636077506031013,0.8126632770170953,0.26070692652863825,0.9664951125126716,0.3706266196991192,1.1671144590410678,0.06344452983323157,-0.14008836748970405,0.3473628016878336,1.045682007273175,-0.8630715671783328,-1.0026506715716297,-0.8398522147244161,LB,-0.6453972676240748,Left,Medium/Medium,normal,0.16444990067855847,0.3478347449077721,1.5834707522027187,-0.616579230997033,-0.19971717497730473,0.21240834643285503,-0.20681781462504578,0.007177279437354231,-0.1524987480774966
0.7355610881086427,0.5358185719636976,0.8971203833892432,0.8580704877774807,-0.8774812048716502,-3.0622218172662543,0.6470398946496582,0.8358224291213008,1.1671144590410678,0.17364238363126283,0.4871806034395818,0.4355614050783192,-0.4035421343232272,-1.1126760617457307,-3.7911178590213304,-2.521125421765322,SUB,-0.6453972676240748,Right,High/Low,normal,0.16444990067855847,-0.549284849204581,1.4203978153033705,-1.6156760707669153,-0.21373546748353817,-0.13165220720686144,-0.20681781462504578,-0.20941543787101938,-0.15214614981604574
-0.2826657365981692,-1.2499923044738852,-0.8616289473828126,-0.877565555789789,0.8126632770170953,0.9038544253276497,-0.3113257589393824,-0.4563881526069813,-0.5368541961237817,0.06344452983323157,-0.19711281939236638,-0.7110204389979932,1.0909702616980623,-1.3622805563131286,2.079339377714882,1.962269797010427,SUB,-0.6453972676240748,Left,Medium/High,stocky,0.16444990067855847,1.6935141360763017,1.5834707522027187,0.6322918187153197,-0.21373546748353817,2.4281583118726293,-0.20681781462504578,1.7940671972314366,-0.15179355155459487
-0.028109030421466192,0.5358185719636976,0.8133704152572405,0.4636077506031013,0.3744776706014946,1.3326194245269907,0.22109960416564012,0.47400346623738177,0.14473326594215807,0.39403809122732536,0.4871806034395818,0.876554422030747,0.6380877174491868,1.133764389360851,0.6117250685308288,0.0007843887960368786,SUB,0.2102549263218744,Right,Medium/Medium,normal,0.16444990067855847,-0.9978446462607575,-0.6995503643881553,-0.3668050210545626,-0.35391839254587254,-0.1763800791800246,-0.31685839169037056,-0.15526725854392598,-0.15144095329314403
0.5658566173241741,0.025586892981531075,0.7296204471252379,0.5425002980379772,0.3744776706014946,0.47508942612830873,0.6470398946496582,0.5773803127756444,0.34920950456194,0.6144337988233879,0.31610724773159476,-0.44642462882653644,0.7739524807238495,-0.3638625780435368,0.6117250685308288,0.14089048938277904,LF,-0.6453972676240748,Left,Medium/High,lean,0.16444990067855847,0.12355484637968382,0.6050331308066298,-0.3668050210545626,-0.2838269300147054,0.005972014249025149,-0.35353858404547883,0.061325458764447636,-0.15108835503169316
0.4810043819319398,1.0460502509458642,-0.9453789155148153,0.3058226557333495,-1.941646249023823,-0.9183968212695494,-0.8969936583549072,0.21556134989172537,0.6218444893883159,0.39403809122732536,0.37313169963425713,-0.18182881865507977,-1.3545954772458662,0.38495090565865714,-0.12208208606119775,0.8414209923164898,SUB,0.2102549263218744,Right,Medium/Low,stocky,0.16444990067855847,-1.2221245447888458,-0.37340449058945907,-1.1161276508819742,-0.31186351502717224,-0.1970237123984076,-0.20681781462504578,-0.3718599758522996,-0.1507357567702423
0.2264476757552368,-1.0586554248555728,0.05962070206921661,-0.08864008144103003,0.8752612207907525,0.3678981763284735,0.9664951125126716,0.060496080084331515,0.41736825076853395,0.17364238363126283,-1.280577405542951,-0.6228218356075076,1.045682007273175,-0.3638625780435368,-1.2961735334084403,-2.1008071200050953,SUB,0.2102549263218744,Right,Medium/Medium,lean,0.16444990067855847,-0.7735647477326693,0.7681060677059779,-1.8654502807093858,-0.2978452225209388,-0.14541462935245011,-0.31685839169037056,-0.15526725854392598,-0.15038315850879144
-0.5372224427748722,-1.6326660637105102,-1.1128788517788206,-1.3509208403990445,1.0630550521117244,0.26070692652863825,-1.0034787309759117,-1.128337655105688,-0.6050129423303756,0.39403809122732536,-1.280577405542951,-0.005431611874108635,1.0909702616980623,0.13534641109125917,0.17144077577561287,0.2809965899695212,SUB,1.0659071202678236,Right,Low/High,normal,0.16444990067855847,-0.7735647477326693,-0.37340449058945907,-0.11703081111209204,-0.3399001000396391,-0.13165220720686144,-0.24349800698015406,-0.15526725854392598,-0.15003056024734057
1.4143789712465173,-0.1657499866367814,0.4783705427292299,0.3847152031682254,0.5622715019224663,0.3678981763284735,0.5937973583391559,0.31893819642998794,1.0989557128344738,0.39403809122732536,-0.0830639155870417,-0.0936302152645942,0.5927994630242992,-1.3622805563131286,-1.4429349643268456,-1.4002766170713847,SUB,2.777211508159722,Left,High/Medium,lean,0.16444990067855847,2.3663538316605663,0.9311790046053261,2.3807112883126136,-0.2978452225209388,5.40084149531978,0.2333444936362533,2.2814008111752773,-0.14967796198588973
0.9052655588931114,0.8547133713275518,-0.02412926606278605,0.3847152031682254,-0.8148832610979929,0.26070692652863825,0.16785706785513788,0.47400346623738177,0.5536857431817219,0.06344452983323157,0.8863517667582183,0.876554422030747,-0.7205599152974401,-0.11425808347613882,0.9052479303676394,-0.5596400135509317,SUB,0.2102549263218744,Right,Medium/Medium,lean,0.16444990067855847,-0.3250049506764927,0.11581432010858536,-0.616579230997033,-0.2978452225209388,-0.09036494077009546,-0.31685839169037056,0.11547363809154106,-0.14932536372443886
0.6507088527164084,1.109829210818635,0.8133704152572405,0.6213928454728531,-1.5660585863818797,-1.3471618204688902,1.1262227214441785,0.6807571593139069,0.5536857431817219,-0.15695117776283096,1.000400670563543,0.4355614050783192,-1.0375776962716532,-0.8630715671783328,-0.4156049478980084,-0.8398522147244161,LW,-0.6453972676240748,Right,Medium/Medium,lean,0.16444990067855847,0.12355484637968382,0.44196019390728164,0.6322918187153197,-0.2838269300147054,0.0885465471225571,-0.35353858404547883,0.11547363809154106,-0.14897276546298802
-1.1311880905205125,-1.2499923044738852,-1.280378788042826,-1.5875984827036722,0.9378591645644098,1.11823692492732,-1.0034787309759117,-1.128337655105688,-1.0139654195699395,0.06344452983323157,0.030984988218283008,0.4355614050783192,0.9551054984233998,0.13534641109125917,0.7584864994492341,0.981527092903232,RCB,0.2102549263218744,Right,Medium/Medium,normal,0.16444990067855847,0.3478347449077721,0.2788872570079335,-0.11703081111209204,-0.3258818075334057,0.019734436394613808,-0.39021877640058705,0.38621453472700806,-0.14862016720153715
-1.351803902540322,-1.5433755198886312,-1.4311287306804306,-1.7453835775734239,0.574791090677198,0.9467309252475844,-2.0150869208754543,-2.3688598135648387,-2.104505358875443,0.7246316526214192,-1.9078463764722369,-0.27002742204556535,-1.7169015126449665,-0.11425808347613882,1.7858165158780712,1.822163696423685,SUB,0.2102549263218744,Right,Medium/Medium,normal,0.16444990067855847,-0.3250049506764927,0.6050331308066298,-1.3659018608244446,-0.3258818075334057,-0.11788978506127279,-0.4819192572883577,-0.046970899889739175,-0.14826756894008628
0.14159544036300248,1.109829210818635,-0.9453789155148153,0.700285392907729,-2.0042441927974806,-1.1327793208692198,-0.7905085857339027,0.6290687360447756,0.34920950456194,1.055225214015513,0.5442050553422442,-0.18182881865507977,-1.4451719860956411,-1.6118850508805267,0.31820220669401816,0.2809965899695212,SUB,-0.6453972676240748,Right,Medium/Medium,lean,0.16444990067855847,-1.2221245447888458,2.3988354366994593,-2.6147729105367974,-0.1856988824710713,-0.20046431793480476,-0.31685839169037056,0.3320663553999147,-0.14791497067863543
0.31129991114747113,0.7909344114547809,1.0646203196532484,0.3058226557333495,0.6874673894697808,-0.06086682287086744,0.4873122857181514,0.1638729266225941,0.28105075835534604,0.06344452983323157,0.9433762186608806,0.08276699151637693,0.9098172439985122,-0.3638625780435368,-1.0026506715716297,-0.8398522147244161,LCM,0.2102549263218744,Right,Medium/Medium,lean,0.16444990067855847,0.3478347449077721,0.6050331308066298,0.13274339883037853,-0.31186351502717224,0.10230896926814577,0.049943531860712,0.7111036106895685,-0.14756237241718456
0.14159544036300248,0.7909344114547809,0.5621205108612326,0.4636077506031013,0.6248694456961236,0.3678981763284735,-0.09835561369737339,0.31893819642998794,0.14473326594215807,0.5042359450253566,0.37313169963425713,-0.7110204389979932,0.6380877174491868,-0.6134670726109348,-0.26884351697960307,0.42110269055626337,SUB,1.0659071202678236,Right,Medium/High,stocky,0.16444990067855847,0.5721146434358604,0.9311790046053261,-0.3668050210545626,-0.2838269300147054,0.22617076857844368,-0.13345742991482928,-0.5343045138335798,-0.14720977415573372
-2.2003262564626653,-1.5051081439649685,-1.6823786350764385,-1.9505042009041014,0.4871539693940775,1.2254281747271554,-2.0150869208754543,-2.5239250833722324,-1.8318703740490672,-1.1487318619451123,-1.9078463764722369,-0.534623232217022,-1.6716132582200791,0.13534641109125917,2.226100808633287,1.962269797010427,SUB,-0.6453972676240748,Right,Medium/Medium,normal,0.16444990067855847,-1.2221245447888458,-0.21033155369011092,-0.616579230997033,-0.36443211192554764,-0.15573644596164163,-0.35353858404547883,0.007177279437354231,-0.14685717589428285
-0.19781350120593486,-1.5051081439649685,-0.77787897925081,-1.1142431980944167,0.9378591645644098,-0.2752493224705379,-0.8969936583549072,-1.3867797714513443,0.0765745197355641,-0.0467533239647997,-0.938430694126977,-0.6228218356075076,1.0003937528482874,-0.6134670726109348,0.17144077577561287,-0.699746114137674,SUB,1.0659071202678236,Right,Medium/Medium,lean,0.16444990067855847,1.020674440492037,0.44196019390728164,1.1318402386002608,-0.31186351502717224,0.6665682772372807,-0.20681781462504578,0.38621453472700806,-0.146504577632832
0.5658566173241741,0.5995975318364685,0.7296204471252379,1.2525332249518604,-0.6896873735506784,0.582280675928144,0.06137199523413337,1.3010182385434823,0.34920950456194,0.39403809122732536,0.2590827958289324,0.7883558186402614,-0.44883038874811476,-0.11425808347613882,0.4649636376124235,0.8414209923164898,SUB,0.2102549263218744,Right,Medium/Low,normal,0.16444990067855847,-0.7735647477326693,0.11581432010858536,-1.3659018608244446,-0.2978452225209388,-0.1591770514980388,-0.13345742991482928,-0.3177117965252062,-0.14615197937138114
-0.6220746781671065,-1.696445023583281,-0.1078792341947887,-0.48310281861540955,1.0004571083380671,-0.7040143216698789,1.019737648823174,-0.5080765758761125,-0.1960604650908118,0.6144337988233879,-1.6227241169589253,-0.7992190423884787,1.13625851612295,-1.1126760617457307,0.31820220669401816,0.2809965899695212,LB,1.9215593142137728,Left,High/Medium,normal,0.16444990067855847,1.2449543390201252,0.7681060677059779,1.8811628684276724,-0.2978452225209388,1.8914238481946717,-0.39021877640058705,0.9276963279979421,-0.14579938110993027
-0.36751797199040354,-1.696445023583281,-0.3591291385907967,-0.7986730083549132,1.0004571083380671,-0.38244057227037315,-0.6840235131128981,-0.6114534224143752,-0.059742972677623844,0.06344452983323157,-1.2235529536402887,-1.2402120593409065,1.1815467705478375,-0.8630715671783328,1.3455322231228553,0.5612087911430055,SUB,1.0659071202678236,Left,Medium/High,lean,0.16444990067855847,2.5906337301886544,0.9311790046053261,2.8802597081975545,-0.2838269300147054,7.4514423950124895,-0.35353858404547883,1.6316226592501564,-0.14544678284847942
1.329526735854283,1.1736081706914059,0.14337067020121927,0.5425002980379772,-1.5034606426082224,-1.0255880710693845,0.22109960416564012,0.6290687360447756,1.1671144590410678,-0.48754473915692476,0.7723028629528936,0.5237600084688048,-1.0375776962716532,-1.6118850508805267,0.17144077577561287,-1.4002766170713847,SUB,1.0659071202678236,Right,High/Medium,lean,0.16444990067855847,0.7963945419639487,2.3988354366994593,-1.3659018608244446,-0.1856988824710713,0.7491428101108127,0.049943531860712,0.4403627140541015,-0.14509418458702855
