,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,2,Rows,Addition,1236,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003086090087890625
0,2,Rows,Addition,1245,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031371116638183594
0,2,Rows,Addition,1257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031027793884277344
0,2,Rows,Addition,1260,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031850337982177734
0,2,Rows,Addition,1268,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030689239501953125
0,2,Rows,Addition,1274,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003145933151245117
0,2,Rows,Addition,1276,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003116130828857422
0,2,Rows,Addition,1277,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00321197509765625
0,2,Rows,Addition,1280,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002952098846435547
0,2,Rows,Addition,1289,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00296783447265625
0,2,Rows,Addition,1290,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030138492584228516
0,2,Rows,Addition,1312,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030989646911621094
0,2,Rows,Addition,1313,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031249523162841797
0,2,Rows,Addition,1314,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030670166015625
0,2,Rows,Addition,1321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003242969512939453
0,2,Rows,Addition,1331,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030968189239501953
0,2,Rows,Addition,1332,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030608177185058594
0,2,Rows,Addition,1336,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003134012222290039
0,2,Rows,Addition,1339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031118392944335938
0,2,Rows,Addition,1340,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030710697174072266
0,2,Rows,Addition,1344,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072977066040039
0,2,Rows,Addition,1348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030739307403564453
0,2,Rows,Addition,1349,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031549930572509766
0,2,Rows,Addition,1357,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031058788299560547
0,2,Rows,Addition,1358,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003107786178588867
0,2,Rows,Addition,1366,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003083944320678711
0,2,Rows,Addition,1370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003074169158935547
0,2,Rows,Addition,1377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003022909164428711
0,2,Rows,Addition,1380,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031180381774902344
0,2,Rows,Addition,1381,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030868053436279297
0,2,Rows,Addition,1382,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031158924102783203
0,2,Rows,Addition,1383,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100872039794922
0,2,Rows,Addition,1390,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103971481323242
0,2,Rows,Addition,1396,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003196239471435547
0,2,Rows,Addition,1397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003117084503173828
0,2,Rows,Addition,1398,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031671524047851562
0,2,Rows,Addition,1399,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003158092498779297
0,2,Rows,Addition,1404,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003113269805908203
0,2,Rows,Addition,1409,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031349658966064453
0,2,Rows,Addition,1415,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003108978271484375
0,2,Rows,Addition,1425,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003139019012451172
0,2,Rows,Addition,1430,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030961036682128906
0,2,Rows,Addition,1442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003147125244140625
0,2,Rows,Addition,1445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003094911575317383
0,2,Rows,Addition,1447,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031239986419677734
0,2,Rows,Addition,1463,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031251907348632812
0,2,Rows,Addition,1464,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003143310546875
0,2,Rows,Addition,1465,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031328201293945312
0,2,Rows,Addition,1468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003168821334838867
0,2,Rows,Addition,1469,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029990673065185547
0,2,Rows,Addition,1475,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030269622802734375
0,2,Rows,Addition,1483,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062009811401367
0,2,Rows,Addition,1486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075838088989258
0,2,Rows,Addition,1487,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,2,Rows,Addition,1489,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029370784759521484
0,2,Rows,Addition,1505,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030667781829833984
0,2,Rows,Addition,1508,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062009811401367
0,2,Rows,Addition,1509,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003080129623413086
0,2,Rows,Addition,1510,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031888484954833984
0,2,Rows,Addition,1523,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031232833862304688
0,2,Rows,Addition,1524,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003114938735961914
0,2,Rows,Addition,1526,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003119230270385742
0,2,Rows,Addition,1534,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003192901611328125
0,2,Rows,Addition,1539,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003215789794921875
0,2,Rows,Addition,1544,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031349658966064453
0,2,Rows,Addition,1548,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031011104583740234
0,2,Rows,Addition,1561,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030770301818847656
0,2,Rows,Addition,1562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031578540802001953
0,2,Rows,Addition,1563,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100156784057617
0,2,Rows,Addition,1565,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031528472900390625
0,2,Rows,Addition,1575,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030982494354248047
0,2,Rows,Addition,1579,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031189918518066406
0,2,Rows,Addition,1584,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030961036682128906
0,2,Rows,Addition,1589,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031049251556396484
0,2,Rows,Addition,1604,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031549930572509766
0,2,Rows,Addition,1609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003127574920654297
0,2,Rows,Addition,1612,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002971172332763672
0,2,Rows,Addition,1613,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028951168060302734
0,2,Rows,Addition,1619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030372142791748047
0,2,Rows,Addition,1620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029959678649902344
0,2,Rows,Addition,1621,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003116130828857422
0,2,Rows,Addition,1641,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029020309448242188
0,2,Rows,Addition,1652,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002949953079223633
0,2,Rows,Addition,1659,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003011941909790039
0,2,Rows,Addition,1666,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031168460845947266
0,2,Rows,Addition,1671,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003034830093383789
0,2,Rows,Addition,1673,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029261112213134766
0,2,Rows,Addition,1674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029900074005126953
0,2,Rows,Addition,1684,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003046274185180664
0,2,Rows,Addition,1685,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003052949905395508
0,2,Rows,Addition,1689,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00304412841796875
0,2,Rows,Addition,1692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002894163131713867
0,2,Rows,Addition,1693,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,2,Rows,Addition,1698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003039836883544922
0,2,Rows,Addition,1700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030641555786132812
0,2,Rows,Addition,1701,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029561519622802734
0,2,Rows,Addition,1706,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002947092056274414
0,2,Rows,Addition,1708,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003016948699951172
0,2,Rows,Addition,1712,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030448436737060547
0,2,Rows,Addition,1714,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030388832092285156
0,2,Rows,Addition,1716,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028738975524902344
0,2,Rows,Addition,1721,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002949953079223633
0,2,Rows,Addition,1725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003010988235473633
0,2,Rows,Addition,1727,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003117084503173828
0,2,Rows,Addition,1736,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,2,Rows,Addition,1737,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030450820922851562
0,2,Rows,Addition,1741,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030710697174072266
0,2,Rows,Addition,1742,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030829906463623047
0,2,Rows,Addition,1745,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003076791763305664
0,2,Rows,Addition,1747,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030851364135742188
0,2,Rows,Addition,1749,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,2,Rows,Addition,1754,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075122833251953
0,2,Rows,Addition,1755,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00310516357421875
0,2,Rows,Addition,1758,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003064870834350586
0,2,Rows,Addition,1765,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002936124801635742
0,2,Rows,Addition,1767,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002924680709838867
0,2,Rows,Addition,1773,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002975940704345703
0,2,Rows,Addition,1786,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030472278594970703
0,2,Rows,Addition,1792,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030362606048583984
0,2,Rows,Addition,1795,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003046751022338867
0,2,Rows,Addition,1799,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003053903579711914
0,2,Rows,Addition,1803,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00304412841796875
0,2,Rows,Addition,1805,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003117084503173828
0,2,Rows,Addition,1820,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,2,Rows,Addition,1822,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030689239501953125
0,2,Rows,Addition,1826,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030679702758789062
0,2,Rows,Addition,1827,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,1838,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003087759017944336
0,2,Rows,Addition,1852,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030999183654785156
0,2,Rows,Addition,1858,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031630992889404297
0,2,Rows,Addition,1865,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030760765075683594
0,2,Rows,Addition,1866,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030791759490966797
0,2,Rows,Addition,1867,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,2,Rows,Addition,1870,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003086090087890625
0,2,Rows,Addition,1877,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030739307403564453
0,2,Rows,Addition,1881,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030679702758789062
0,2,Rows,Addition,1885,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,2,Rows,Addition,1887,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003111124038696289
0,2,Rows,Addition,1892,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030791759490966797
0,2,Rows,Addition,1897,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003083944320678711
0,2,Rows,Addition,1899,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003164052963256836
0,2,Rows,Addition,1909,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030939579010009766
0,2,Rows,Addition,1914,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030803680419921875
0,2,Rows,Addition,1916,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003076791763305664
0,2,Rows,Addition,1918,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075122833251953
0,2,Rows,Addition,1919,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003081083297729492
0,2,Rows,Addition,1922,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003086090087890625
0,2,Rows,Addition,1923,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030770301818847656
0,2,Rows,Addition,1932,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003083944320678711
0,2,Rows,Addition,1936,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,2,Rows,Addition,1940,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003086090087890625
0,2,Rows,Addition,1943,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030438899993896484
0,2,Rows,Addition,1945,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00292205810546875
0,2,Rows,Addition,1949,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030210018157958984
0,2,Rows,Addition,1954,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003023862838745117
