,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,2,Rows,Addition,1209,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,1214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003139019012451172
0,2,Rows,Addition,1222,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030791759490966797
0,2,Rows,Addition,1224,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030670166015625
0,2,Rows,Addition,1226,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030820369720458984
0,2,Rows,Addition,1228,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030710697174072266
0,2,Rows,Addition,1229,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003068208694458008
0,2,Rows,Addition,1234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,2,Rows,Addition,1236,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003126859664916992
0,2,Rows,Addition,1245,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030410289764404297
0,2,Rows,Addition,1257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030791759490966797
0,2,Rows,Addition,1260,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030918121337890625
0,2,Rows,Addition,1268,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031588077545166016
0,2,Rows,Addition,1274,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030663013458251953
0,2,Rows,Addition,1276,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030701160430908203
0,2,Rows,Addition,1277,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,2,Rows,Addition,1280,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030939579010009766
0,2,Rows,Addition,1289,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062009811401367
0,2,Rows,Addition,1290,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030536651611328125
0,2,Rows,Addition,1312,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030591487884521484
0,2,Rows,Addition,1313,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003070831298828125
0,2,Rows,Addition,1314,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100872039794922
0,2,Rows,Addition,1321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030651092529296875
0,2,Rows,Addition,1331,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003136873245239258
0,2,Rows,Addition,1332,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003068208694458008
0,2,Rows,Addition,1336,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,2,Rows,Addition,1339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030670166015625
0,2,Rows,Addition,1340,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,2,Rows,Addition,1344,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003074169158935547
0,2,Rows,Addition,1348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030558109283447266
0,2,Rows,Addition,1349,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056764602661133
0,2,Rows,Addition,1357,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002964019775390625
0,2,Rows,Addition,1358,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030448436737060547
0,2,Rows,Addition,1366,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028710365295410156
0,2,Rows,Addition,1370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002969980239868164
0,2,Rows,Addition,1377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103017807006836
0,2,Rows,Addition,1380,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002905130386352539
0,2,Rows,Addition,1381,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002875089645385742
0,2,Rows,Addition,1382,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028960704803466797
0,2,Rows,Addition,1383,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029439926147460938
0,2,Rows,Addition,1390,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029578208923339844
0,2,Rows,Addition,1396,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029938220977783203
0,2,Rows,Addition,1397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075838088989258
0,2,Rows,Addition,1398,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030562877655029297
0,2,Rows,Addition,1399,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003046751022338867
0,2,Rows,Addition,1404,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00302886962890625
0,2,Rows,Addition,1409,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031180381774902344
0,2,Rows,Addition,1415,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003020048141479492
0,2,Rows,Addition,1425,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003036975860595703
0,2,Rows,Addition,1430,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003030061721801758
0,2,Rows,Addition,1442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058910369873047
0,2,Rows,Addition,1445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,1447,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030431747436523438
0,2,Rows,Addition,1463,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030279159545898438
0,2,Rows,Addition,1464,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030291080474853516
0,2,Rows,Addition,1465,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030231475830078125
0,2,Rows,Addition,1468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030248165130615234
0,2,Rows,Addition,1469,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030951499938964844
0,2,Rows,Addition,1475,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030591487884521484
0,2,Rows,Addition,1483,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003084897994995117
0,2,Rows,Addition,1486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002881765365600586
0,2,Rows,Addition,1487,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029709339141845703
0,2,Rows,Addition,1489,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030438899993896484
0,2,Rows,Addition,1505,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002891063690185547
0,2,Rows,Addition,1508,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029282569885253906
0,2,Rows,Addition,1509,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030007362365722656
0,2,Rows,Addition,1510,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00298309326171875
0,2,Rows,Addition,1523,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029811859130859375
0,2,Rows,Addition,1524,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003055095672607422
0,2,Rows,Addition,1526,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030472278594970703
0,2,Rows,Addition,1534,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030291080474853516
0,2,Rows,Addition,1539,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003144979476928711
0,2,Rows,Addition,1544,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031082630157470703
0,2,Rows,Addition,1548,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030431747436523438
0,2,Rows,Addition,1561,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003077983856201172
0,2,Rows,Addition,1562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030481815338134766
0,2,Rows,Addition,1563,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003061056137084961
0,2,Rows,Addition,1565,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003030061721801758
0,2,Rows,Addition,1575,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030641555786132812
0,2,Rows,Addition,1579,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030357837677001953
0,2,Rows,Addition,1584,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031349658966064453
0,2,Rows,Addition,1589,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,1604,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003087759017944336
0,2,Rows,Addition,1609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003039836883544922
0,2,Rows,Addition,1612,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,2,Rows,Addition,1613,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030448436737060547
0,2,Rows,Addition,1619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003161191940307617
0,2,Rows,Addition,1620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003052949905395508
0,2,Rows,Addition,1621,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031321048736572266
0,2,Rows,Addition,1641,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030488967895507812
0,2,Rows,Addition,1652,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003076791763305664
0,2,Rows,Addition,1659,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003108978271484375
0,2,Rows,Addition,1666,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,2,Rows,Addition,1671,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003068208694458008
0,2,Rows,Addition,1673,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056764602661133
0,2,Rows,Addition,1674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003053903579711914
0,2,Rows,Addition,1684,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072977066040039
0,2,Rows,Addition,1685,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030770301818847656
0,2,Rows,Addition,1689,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030701160430908203
0,2,Rows,Addition,1692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030448436737060547
0,2,Rows,Addition,1693,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030670166015625
0,2,Rows,Addition,1698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056764602661133
0,2,Rows,Addition,1700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031409263610839844
0,2,Rows,Addition,1701,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058195114135742
0,2,Rows,Addition,1706,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030868053436279297
0,2,Rows,Addition,1708,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029268264770507812
0,2,Rows,Addition,1712,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032067298889160156
0,2,Rows,Addition,1714,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002971172332763672
0,2,Rows,Addition,1716,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029592514038085938
0,2,Rows,Addition,1721,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029909610748291016
0,2,Rows,Addition,1725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002994060516357422
0,2,Rows,Addition,1727,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030372142791748047
0,2,Rows,Addition,1736,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003033161163330078
0,2,Rows,Addition,1737,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031409263610839844
0,2,Rows,Addition,1741,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030150413513183594
0,2,Rows,Addition,1742,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030269622802734375
0,2,Rows,Addition,1745,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003031015396118164
0,2,Rows,Addition,1747,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031392574310302734
0,2,Rows,Addition,1749,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030469894409179688
0,2,Rows,Addition,1754,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003070831298828125
0,2,Rows,Addition,1755,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030319690704345703
0,2,Rows,Addition,1758,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031349658966064453
0,2,Rows,Addition,1765,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003039836883544922
0,2,Rows,Addition,1767,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030651092529296875
0,2,Rows,Addition,1773,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031201839447021484
0,2,Rows,Addition,1786,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003055095672607422
0,2,Rows,Addition,1792,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030460357666015625
0,2,Rows,Addition,1795,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030760765075683594
0,2,Rows,Addition,1799,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030450820922851562
0,2,Rows,Addition,1803,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,2,Rows,Addition,1805,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030558109283447266
0,2,Rows,Addition,1820,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075838088989258
0,2,Rows,Addition,1822,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030562877655029297
0,2,Rows,Addition,1826,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030851364135742188
0,2,Rows,Addition,1827,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,2,Rows,Addition,1838,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003123044967651367
0,2,Rows,Addition,1852,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058910369873047
0,2,Rows,Addition,1858,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00308990478515625
0,2,Rows,Addition,1865,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,2,Rows,Addition,1866,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031342506408691406
0,2,Rows,Addition,1867,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030431747436523438
0,2,Rows,Addition,1870,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030858516693115234
0,2,Rows,Addition,1877,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030760765075683594
0,2,Rows,Addition,1881,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003081083297729492
0,2,Rows,Addition,1885,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,2,Rows,Addition,1887,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003158092498779297
0,2,Rows,Addition,1892,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030629634857177734
0,2,Rows,Addition,1897,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031299591064453125
0,2,Rows,Addition,1899,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030748844146728516
0,2,Rows,Addition,1909,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030739307403564453
0,2,Rows,Addition,1914,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003061056137084961
0,2,Rows,Addition,1916,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003092050552368164
0,2,Rows,Addition,1918,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003119945526123047
0,2,Rows,Addition,1919,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002964019775390625
0,2,Rows,Addition,1922,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029501914978027344
0,2,Rows,Addition,1923,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029680728912353516
0,2,Rows,Addition,1932,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003002166748046875
0,2,Rows,Addition,1936,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002992868423461914
0,2,Rows,Addition,1940,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031020641326904297
0,2,Rows,Addition,1943,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003000974655151367
0,2,Rows,Addition,1945,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030107498168945312
0,2,Rows,Addition,1949,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030248165130615234
0,2,Rows,Addition,1954,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030388832092285156
