,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,2,Rows,Addition,1236,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031659603118896484
0,2,Rows,Addition,1245,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003226757049560547
0,2,Rows,Addition,1257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003153085708618164
0,2,Rows,Addition,1260,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032150745391845703
0,2,Rows,Addition,1268,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031919479370117188
0,2,Rows,Addition,1274,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032880306243896484
0,2,Rows,Addition,1276,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033359527587890625
0,2,Rows,Addition,1277,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003248929977416992
0,2,Rows,Addition,1280,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033330917358398438
0,2,Rows,Addition,1289,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032219886779785156
0,2,Rows,Addition,1290,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032689571380615234
0,2,Rows,Addition,1312,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031859874725341797
0,2,Rows,Addition,1313,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032329559326171875
0,2,Rows,Addition,1314,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003177165985107422
0,2,Rows,Addition,1321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032989978790283203
0,2,Rows,Addition,1331,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103971481323242
0,2,Rows,Addition,1332,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003050088882446289
0,2,Rows,Addition,1336,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031087398529052734
0,2,Rows,Addition,1339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031528472900390625
0,2,Rows,Addition,1340,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003129720687866211
0,2,Rows,Addition,1344,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031707286834716797
0,2,Rows,Addition,1348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003143310546875
0,2,Rows,Addition,1349,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031397342681884766
0,2,Rows,Addition,1357,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003288745880126953
0,2,Rows,Addition,1358,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029511451721191406
0,2,Rows,Addition,1366,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003074169158935547
0,2,Rows,Addition,1370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003147125244140625
0,2,Rows,Addition,1377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003134012222290039
0,2,Rows,Addition,1380,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003171205520629883
0,2,Rows,Addition,1381,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030689239501953125
0,2,Rows,Addition,1382,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032460689544677734
0,2,Rows,Addition,1383,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003143787384033203
0,2,Rows,Addition,1390,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032079219818115234
0,2,Rows,Addition,1396,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030291080474853516
0,2,Rows,Addition,1397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031511783599853516
0,2,Rows,Addition,1398,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003131866455078125
0,2,Rows,Addition,1399,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003186941146850586
0,2,Rows,Addition,1404,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031387805938720703
0,2,Rows,Addition,1409,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002938985824584961
0,2,Rows,Addition,1415,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003031015396118164
0,2,Rows,Addition,1425,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003113985061645508
0,2,Rows,Addition,1430,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003145933151245117
0,2,Rows,Addition,1442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,2,Rows,Addition,1445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030388832092285156
0,2,Rows,Addition,1447,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032198429107666016
0,2,Rows,Addition,1463,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031442642211914062
0,2,Rows,Addition,1464,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033159255981445312
0,2,Rows,Addition,1465,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029990673065185547
0,2,Rows,Addition,1468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031719207763671875
0,2,Rows,Addition,1469,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003147125244140625
0,2,Rows,Addition,1475,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031359195709228516
0,2,Rows,Addition,1483,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003339052200317383
0,2,Rows,Addition,1486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003184080123901367
0,2,Rows,Addition,1487,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031881332397460938
0,2,Rows,Addition,1489,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031888484954833984
0,2,Rows,Addition,1505,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031931400299072266
0,2,Rows,Addition,1508,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003180980682373047
0,2,Rows,Addition,1509,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003197908401489258
0,2,Rows,Addition,1510,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031838417053222656
0,2,Rows,Addition,1523,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003253936767578125
0,2,Rows,Addition,1524,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032351016998291016
0,2,Rows,Addition,1526,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003177165985107422
0,2,Rows,Addition,1534,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031621456146240234
0,2,Rows,Addition,1539,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031669139862060547
0,2,Rows,Addition,1544,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003191232681274414
0,2,Rows,Addition,1548,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030138492584228516
0,2,Rows,Addition,1561,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003220081329345703
0,2,Rows,Addition,1562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003123044967651367
0,2,Rows,Addition,1563,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031816959381103516
0,2,Rows,Addition,1565,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032210350036621094
0,2,Rows,Addition,1575,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031948089599609375
0,2,Rows,Addition,1579,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031652450561523438
0,2,Rows,Addition,1584,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031800270080566406
0,2,Rows,Addition,1589,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032019615173339844
0,2,Rows,Addition,1604,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029439926147460938
0,2,Rows,Addition,1609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003119230270385742
0,2,Rows,Addition,1612,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030868053436279297
0,2,Rows,Addition,1613,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003201007843017578
0,2,Rows,Addition,1619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100156784057617
0,2,Rows,Addition,1620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030362606048583984
0,2,Rows,Addition,1621,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003107786178588867
0,2,Rows,Addition,1641,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100872039794922
0,2,Rows,Addition,1652,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031769275665283203
0,2,Rows,Addition,1659,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002949953079223633
0,2,Rows,Addition,1666,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003093719482421875
0,2,Rows,Addition,1671,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003158092498779297
0,2,Rows,Addition,1673,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031151771545410156
0,2,Rows,Addition,1674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031909942626953125
0,2,Rows,Addition,1684,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003184080123901367
0,2,Rows,Addition,1685,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031659603118896484
0,2,Rows,Addition,1689,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031621456146240234
0,2,Rows,Addition,1692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003178119659423828
0,2,Rows,Addition,1693,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030329227447509766
0,2,Rows,Addition,1698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030748844146728516
0,2,Rows,Addition,1700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031599998474121094
0,2,Rows,Addition,1701,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003171205520629883
0,2,Rows,Addition,1706,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030372142791748047
0,2,Rows,Addition,1708,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,2,Rows,Addition,1712,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031359195709228516
0,2,Rows,Addition,1714,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003131866455078125
0,2,Rows,Addition,1716,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031599998474121094
0,2,Rows,Addition,1721,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002933025360107422
0,2,Rows,Addition,1725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030851364135742188
0,2,Rows,Addition,1727,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031228065490722656
0,2,Rows,Addition,1736,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031130313873291016
0,2,Rows,Addition,1737,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031480789184570312
0,2,Rows,Addition,1741,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030639171600341797
0,2,Rows,Addition,1742,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030908584594726562
0,2,Rows,Addition,1745,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031528472900390625
0,2,Rows,Addition,1747,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031659603118896484
0,2,Rows,Addition,1749,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030028820037841797
0,2,Rows,Addition,1754,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058910369873047
0,2,Rows,Addition,1755,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003114938735961914
0,2,Rows,Addition,1758,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031652450561523438
0,2,Rows,Addition,1765,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032072067260742188
0,2,Rows,Addition,1767,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030679702758789062
0,2,Rows,Addition,1773,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003010988235473633
0,2,Rows,Addition,1786,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,1792,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031228065490722656
0,2,Rows,Addition,1795,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003083944320678711
0,2,Rows,Addition,1799,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030837059020996094
0,2,Rows,Addition,1803,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003203868865966797
0,2,Rows,Addition,1805,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031850337982177734
0,2,Rows,Addition,1820,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003136157989501953
0,2,Rows,Addition,1822,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029790401458740234
0,2,Rows,Addition,1826,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030829906463623047
0,2,Rows,Addition,1827,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031468868255615234
0,2,Rows,Addition,1838,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031120777130126953
0,2,Rows,Addition,1852,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031528472900390625
0,2,Rows,Addition,1858,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031538009643554688
0,2,Rows,Addition,1865,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031769275665283203
0,2,Rows,Addition,1866,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031609535217285156
0,2,Rows,Addition,1867,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032401084899902344
0,2,Rows,Addition,1870,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003019094467163086
0,2,Rows,Addition,1877,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003003835678100586
0,2,Rows,Addition,1881,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003094196319580078
0,2,Rows,Addition,1885,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031464099884033203
0,2,Rows,Addition,1887,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031728744506835938
0,2,Rows,Addition,1892,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029938220977783203
0,2,Rows,Addition,1897,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003148794174194336
0,2,Rows,Addition,1899,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031480789184570312
0,2,Rows,Addition,1909,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003286123275756836
0,2,Rows,Addition,1914,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031991004943847656
0,2,Rows,Addition,1916,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032491683959960938
0,2,Rows,Addition,1918,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031440258026123047
0,2,Rows,Addition,1919,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031747817993164062
0,2,Rows,Addition,1922,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031859874725341797
0,2,Rows,Addition,1923,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031821727752685547
0,2,Rows,Addition,1932,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003155231475830078
0,2,Rows,Addition,1936,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031740665435791016
0,2,Rows,Addition,1940,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031549930572509766
0,2,Rows,Addition,1943,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003247976303100586
0,2,Rows,Addition,1945,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031790733337402344
0,2,Rows,Addition,1949,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032739639282226562
0,2,Rows,Addition,1954,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003183126449584961
