sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,2.0,few_times_a_week,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,never,never,never,once_or_twice,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_well,0.0,1.0,5.0,4.88787709952,2.0,0.0,6000.0,500.0,no,no,no,0.0,very_important,California,16.0
female,2.0,every_day,few_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,0.0,5.0,5.0,2.0,25.0,0.0,300.0,0.0,no,yes,no,0.0,not_very_important,Ohio,5900.0
male,2.0,not_in_school_past_30_days,never,every_day,every_day,every_day,almost_every_day,never,never,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,0.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Georgia,28000.0
male,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,every_day,once_or_twice,never,once_or_twice,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,1.0,36.0,12.0,8.0,24.0,0.0,550.0,0.0,no,yes,no,0.0,very_important,Alabama,21.6
female,2.0,every_day,never,every_day,every_day,every_day,every_day,every_day,never,once_or_twice,never,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,0.0,56.0,7.0,3.0,30.0,0.0,0.0,0.0,yes,yes,no,0.0,not_at_all_important,Tennessee,40000.0
male,2.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,never,once_or_twice,never,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_well,0.0,10.0,11.0,3.0,29.0,0.0,0.0,300.0,no,no,no,0.0,extremely_important,Texas,11.0
female,2.0,few_times_a_week,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_a_little,0.0,2.0,15.0,1.0,10.0,0.0,10000.0,0.0,no,yes,no,0.0,somewhat_important,Washington,11.5
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,0.0,5.0,3.0,1.0,5.0,0.0,40000.0,0.0,no,no,no,0.0,not_very_important,Washington,120000.0
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,once_or_twice,two_or_three_times_a_week,every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.0,20.0,10.0,6.0,6.0,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,South Carolina,40.0
female,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,never,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,0.0,3.0,2.0,1.0,6.0,0.0,1.0,0.0,no,no,yes,1.0,not_at_all_important,Iowa,2000.0
male,2.0,not_in_school_past_30_days,never,every_day,every_day,every_day,every_day,never,about_once_a_week,once_or_twice,never,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,2.0,10.0,7.0,2.0,10.0,360.0,0.0,0.0,no,no,no,0.0,not_very_important,Illinois,40000.0
female,2.0,few_times_a_week,once_a_week,about_once_a_week,almost_every_day,never,never,never,never,never,never,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,0.6,2.0,3.0,1.0,6.0,200.0,0.0,300.0,yes,yes,no,0.0,very_important,South Carolina,0.0
female,2.0,every_day,never,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,0.0,1.0,3.0,1.0,10.0,0.0,3500.0,0.0,no,yes,no,0.0,not_very_important,Colorado,11.0
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,0.0,10.0,3.0,5.0,10.0,0.0,100.0,175.0,no,yes,no,0.0,very_important,Missouri,18000.0
female,2.0,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,never,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,0.0,15.0,30.0,10.0,15.0,0.0,9999999999.0,0.0,no,yes,no,0.0,very_important,Maryland,0.0
female,2.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,never,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,0.0,9.9456,31.371200000000005,13.27744,31.861759999999997,0.0,1309440640.816256,0.0,no,yes,no,0.0,very_important,California,0.0
female,2.0,few_times_a_week,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,never,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,0.6,2.0,5.0,3.0,10.0,0.0,5.0,0.0,yes,no,no,0.0,somewhat_important,California,13.0
male,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,1.0,8.0,5.0,2.0,15.0,0.0,0.0,0.0,no,yes,no,0.0,somewhat_important,South Carolina,34.0
female,2.0,never,once_a_week,almost_every_day,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,3.0,5.0,10.0,10.0,4.0,0.0,200.0,0.0,no,yes,no,0.0,extremely_important,Michigan,3280.0
female,2.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,never,never,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,0.0,8.0,10.0,5.0,15.0,0.0,9999999999.0,0.0,no,yes,no,0.0,not_very_important,Michigan,20.9
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,0.0,2.0,10.0,1.0,6.0,0.0,246.0,0.0,no,yes,no,0.0,extremely_important,North Carolina,73000.0
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,6.08,9.16,5.36,21.84,0.0,288.0,0.0,no,yes,yes,1.6800000000000002,not_very_important,Pennsylvania,0.0
male,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,almost_every_day,once_or_twice,once_or_twice,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,0.12,8.208,6.04,2.488,18.144,0.0,921.96,576.0,no,yes,no,0.0351999999999999,not_very_important,California,0.0
male,2.0,never,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,0.0,5.0,7.0,1.0,5.0,0.0,10000.0,0.0,no,yes,no,0.0,very_important,New York,40000.0
male,2.0,never,few_times_a_week,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,two_or_three_times_a_week,never,two_or_three_times_a_week,never,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,0.0,5.0,4.0,1.0,5.0,0.0,0.0,4500.0,yes,no,no,0.0,not_very_important,Texas,15.0
male,2.0,few_times_a_week,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,0.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Mississippi,10.0
