sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,few_times_a_week,less_than_once_a_week,every_day,almost_every_day,every_day,almost_every_day,every_day,about_once_a_week,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,0.23043543800403293,0.9824125856956872,0.2964655094048477,0.7274978255106405,-0.045798992346677406,-0.2821239092402274,-0.1342349142540413,no,yes,no,-0.10131308421821232,very_important,South Carolina,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,never,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,-0.445319054589642,-0.3260350275956809,-0.5118247198643296,-0.5662219188131935,0.6789603660943497,-0.045798992346677406,-0.28212103681168604,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,California,-0.5312470910387901
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,0.4992112471740895,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.5314671297942668
female,0.0,few_times_a_week,less_than_once_a_week,every_day,every_day,every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,1.8458752702967425,0.09120933806903159,0.08028698373586306,1.9197888018238,-0.7354121653670745,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,California,-0.5304549515190742
female,0.0,every_day,every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,about_once_a_week,never,never,never,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.11708358413086783,-0.21107753015076586,-0.42793987591893884,0.052826165628308414,-0.28212352270647173,-0.13422530142088818,no,yes,no,-0.10226168265273541,extremely_important,Arizona,2.020102278712887
female,0.0,every_day,never,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.5118247198643296,-0.21107753015076586,0.3099936187565869,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,California,-0.5312690949143378
female,0.0,never,few_times_a_week,almost_every_day,every_day,two_or_three_times_a_week,every_day,every_day,never,every_day,never,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,-0.445319054589642,1.968808983560238,1.0671398230695175,-0.033505335819552014,0.3099936187565869,-0.045798992346677406,-0.28211482207472166,-0.13423331211518244,no,yes,no,-0.10226168265273541,extremely_important,California,-0.5306089786479079
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,-0.445319054589642,0.7170758865661003,-0.2157688680642333,-0.5662219188131935,-0.42793987591893884,-0.03347084759980418,-0.2821135791273288,-0.1342345137193266,no,yes,no,-0.10226168265273541,extremely_important,California,1.888079025426901
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,never,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.4750281194693248,-0.033505335819552014,0.1870047029773326,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,District of Columbia,0.831892999139014
female,0.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,every_day,never,about_once_a_week,never,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.610510003797695,-0.21107753015076586,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,California,-0.5317971879274818
female,0.0,few_times_a_week,every_day,once_or_twice,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,-0.445319054589642,-0.7432793932603934,0.08028698373586306,-0.033505335819552014,0.1870047029773326,-0.045798992346677406,-0.2821206224958884,-0.13423090890689415,no,yes,no,-0.10226168265273541,not_very_important,California,-0.5314671297942668
female,0.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,0.02978300061879866,-0.5964817647721071,-0.3309604673874972,-0.05602656263817116,0.4750145688675094,-0.045798992346677406,-0.2821237548609405,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,South Carolina,-0.5323472848161733
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,never,never,never,never,once_or_twice,never,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,-0.445319054589642,0.09120933806903159,-0.4131394359309642,0.32163905284287564,-0.42793987591893884,-0.045798992346677406,-0.28212392873595343,-0.1342349142540413,yes,yes,no,-0.10226168265273541,somewhat_important,Wisconsin,1.474406165130812
male,0.0,not_in_school_past_30_days,never,once_or_twice,about_once_a_week,never,never,never,never,never,never,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,-0.445319054589642,-0.5346572104280372,-0.807880571664426,-0.5662219188131935,-0.5878254664319694,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,yes,0.11506750414233045,somewhat_important,Wisconsin,-0.5316871685497434
female,0.0,few_times_a_week,every_day,once_or_twice,two_or_three_times_a_week,never,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,-0.445319054589642,1.134320252230813,-0.5118247198643296,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.2821237091485807,-0.1342341932915548,no,yes,no,-0.10226168265273541,extremely_important,Wisconsin,-0.09226977386288711
female,0.0,not_in_school_past_30_days,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,-0.445319054589642,0.09120933806903159,-0.31445415199759874,-0.38864972448197965,-1.0428844548152103,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Wisconsin,0.4358232392810564
male,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,every_day,almost_every_day,every_day,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,0.7002781078535503,-0.11741284476332467,-0.610510003797695,-0.21107753015076586,-0.6124232495878202,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,yes,0.11506750414233045,extremely_important,Wisconsin,-0.5312030832876948
female,0.0,never,less_than_once_a_week,two_or_three_times_a_week,never,once_or_twice,never,never,never,once_or_twice,never,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,-0.445319054589642,-0.10906795745003041,1.1658251070028829,2.9852219678110834,0.801949281873604,-0.045798992346677406,-0.28212377129595034,-0.1342349142540413,yes,yes,yes,0.3323966909373963,very_important,Wisconsin,-0.4805721656525192
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,-0.2913507959572769,0.028596673874546463,0.2568823092077106,0.12050109065612516,-0.7354121653670745,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Florida,-0.5323472848161733
