sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,0.0,not_in_school_past_30_days,less_than_once_a_week,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_well,-0.445319054589642,-0.3260350275956809,0.5737134034026903,-0.38864972448197965,0.49447699242546833,-0.045798992346677406,-0.282117722285305,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Oregon,-0.5318631995541248,0.1668775698410311,-0.47196000959448053
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,never,once_or_twice,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,-0.21619962210100352,0.404142612317566,0.4750281194693248,-0.21107753015076586,0.49447699242546833,-0.045798992346677406,-0.2821231083906741,-0.13423090890689415,yes,yes,no,-0.10226168265273541,not_at_all_important,Oregon,1.5360170166642722,-1.5915044908453957,-0.47054695567353894
male,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.3936619943826176,0.08028698373586306,0.12184447970876551,0.15274365399188283,-0.045798992346677406,-0.28212387487489976,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Oregon,-0.5323472848161733,0.1672518051580801,-0.4691339017525974
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,every_day,never,once_or_twice,never,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,-0.445319054589642,-0.6389683018442153,-0.807880571664426,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Oregon,-0.5317135732004006,0.16626382392107075,-0.46772084783165585
female,0.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,about_once_a_week,once_or_twice,every_day,never,almost_every_day,never,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,-0.445319054589642,1.238631343646991,1.1658251070028829,-0.21107753015076586,0.24849916086695975,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Washington,-0.5323472848161733,0.1674389228166046,-0.4663077939107143
female,0.0,not_in_school_past_30_days,once_a_week,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,-0.445319054589642,0.09120933806903159,-0.4131394359309642,0.14406685851166182,-0.7354121653670745,-0.045798992346677406,-0.2821181366011027,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,North Carolina,0.3483798378546384,-0.5821544172325405,-0.4648947399897727
male,0.0,not_in_school_past_30_days,not_working_past_30_days,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,almost_every_day,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_perfectly,-0.445319054589642,1.5515646178955254,0.4750281194693248,0.8543556358365172,1.9088495238868928,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,New Mexico,-0.5191449594875748,0.15557566326615133,-0.46348168606883117
female,0.0,every_day,never,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,never,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,2.9914724327399345,3.4291642633867316,-0.5118247198643296,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821238955906896,-0.1342347019706425,no,yes,no,-0.10226168265273541,not_at_all_important,Texas,-0.49714108393991047,0.1368638974137014,-0.4620686321478896
female,0.0,not_in_school_past_30_days,few_times_a_week,once_or_twice,once_or_twice,never,about_once_a_week,never,never,never,never,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.4131394359309642,-0.17556309128452305,-0.42793987591893884,-0.045798992346677406,-0.2821239328791114,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,New Mexico,-0.5310270522833135,0.16603554037767085,-0.460655578226948
male,0.0,every_day,every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,1.134320252230813,0.08028698373586306,1.031927830167731,-0.42793987591893884,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,yes,yes,0.11506750414233045,somewhat_important,Ohio,-0.5316211569231004,0.16618523450449046,-0.4592425243060065
male,0.0,once_a_week,once_a_week,every_day,almost_every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.610510003797695,-0.033505335819552014,-0.9813899969255832,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Ohio,-0.5318631995541248,0.1663910639288674,-0.45782947038506494
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,-0.445319054589642,0.09120933806903159,-0.610510003797695,0.14406685851166182,-0.42793987591893884,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Colorado,2.5481952918568305,-2.4528444965653713,-0.4564164164641234
female,0.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,-0.445319054589642,0.09120933806903159,-0.7091952877310606,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.28211565070631694,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_very_important,Nevada,-0.048262022767558484,-0.2448561259762776,-0.4550033625431818
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,-0.5662219188131935,-0.7969066232567017,-0.045798992346677406,-0.28211937954849553,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Nevada,-0.00425427167222986,-0.2814563399836697,-0.45359030862224026
male,0.0,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_perfectly,-0.445319054589642,1.238631343646991,-0.807880571664426,-0.21107753015076586,-0.18196204436043026,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,yes,yes,0.11506750414233045,somewhat_important,California,-0.5314671297942668,2.149501432503218,-0.4521772547012987
male,0.0,every_day,once_a_week,every_day,every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,once_or_twice,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.4131394359309642,-0.21107753015076586,-0.12046758647080312,-0.045798992346677406,-0.2821208296537872,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,California,-0.5081430217137426,0.14696825097402436,-0.4507642007803571
male,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.7091952877310606,-0.23977319675469,0.24849916086695975,-0.045798992346677406,-0.2821212439695848,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.5323472848161733,0.1679254287287683,-0.4493511468594156
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.00035020500188371505,0.24122994527159292,0.10380873615796928,-0.5045357461427668,-0.045798992346677406,0.013381794049478899,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Florida,-0.5323472848161733,0.16714514809272113,-0.44793809293847403
