sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,once_or_twice,never,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,-0.21619962210100352,0.7170758865661003,0.11976109730920927,-0.28210640788325136,0.26079805244488513,-0.045798992346677406,-0.28212357358445167,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Michigan,-0.5323472848161733
male,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,-0.445319054589642,-0.43034611901185904,-0.610510003797695,-0.033505335819552014,-0.42793987591893884,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,North Dakota,-0.5316079545977719
male,0.0,once_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,almost_every_day,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,-0.6389683018442153,0.08028698373586306,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,no,-0.10226168265273541,very_important,Maryland,-0.5318191918030294
male,0.0,few_times_a_week,once_a_week,almost_every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,0.7002781078535503,-0.7432793932603934,6.198774587604521,0.20020808347141839,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Texas,-0.5323472848161733
male,0.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,once_or_twice,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_perfectly,-0.43923364246274377,0.1729892337393153,-0.04760914424177867,1.1924530938431483,0.024068987352976547,-0.045798992346677406,-0.28212310412156416,-0.13423475404015542,no,yes,no,-0.10226168265273541,very_important,California,-0.5323472848161733
female,0.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.5021121499061896,-0.039714321527109256,-0.24517139146235886,0.3729639436355651,-0.045798992346677406,-0.28212251011866235,-0.13423490464120816,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.5323472848161733
female,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,-0.11741284476332467,-0.4131394359309642,-0.033505335819552014,-0.7969066232567017,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,yes,0.3323966909373963,not_at_all_important,Texas,1.9320867765222296
male,0.0,never,never,once_or_twice,almost_every_day,about_once_a_week,every_day,about_once_a_week,once_or_twice,two_or_three_times_a_week,almost_every_day,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.807880571664426,-0.7437941131444074,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,yes,0.11506750414233045,not_very_important,Arkansas,-0.5188369052299074
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,-0.014574521511001715,-0.07413250248858944,-0.09401015402348137,-0.1358976042477003,0.44503635589818485,-0.045798992346677406,-0.28212390565547524,-0.1342349142540413,no,no,no,-0.10088444724704866,somewhat_important,Michigan,-0.5323472848161733
male,0.0,few_times_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.8475904846765715,-0.807880571664426,-0.21107753015076586,-0.12046758647080312,-0.045798992346677406,-0.28212364700121106,-0.1342318701902095,no,yes,no,-0.10226168265273541,very_important,Florida,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,never,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.11708358413086783,-0.21107753015076586,5.721505913043775,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,yes,yes,no,-0.10226168265273541,somewhat_important,Texas,-0.5323472848161733
male,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,never,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.06534233654103536,-0.09075919884632708,0.5312393526377637,0.020048693476046615,-0.4154479549660759,-0.045798992346677406,-0.06147060903155471,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,North Carolina,-0.5323472848161733
male,0.0,once_a_week,less_than_once_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,-0.445319054589642,0.09120933806903159,-0.5118247198643296,0.14406685851166182,0.1870047029773326,-0.03347084759980418,3.8610340387881235,-0.1342345137193266,no,yes,yes,0.3323966909373963,somewhat_important,Kentucky,0.19378060825674895
female,0.0,once_a_week,never,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,2.9914724327399345,-0.11741284476332467,-0.2157688680642333,0.4992112471740895,0.801949281873604,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Michigan,-0.5319402131185416
male,0.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,1.134320252230813,1.0671398230695175,0.14406685851166182,-0.8584010811463288,-0.02853958970105489,-0.28212381272753007,-0.1342349142540413,yes,no,no,-0.10226168265273541,extremely_important,Mississippi,2.108117780903544
female,0.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,2.9914724327399345,1.238631343646991,-0.5118247198643296,-0.5662219188131935,-0.12046758647080312,-0.0347036620744915,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Texas,-0.5308620232167061
female,0.0,less_than_once_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,-0.445319054589642,0.09120933806903159,-0.2157688680642333,-0.033505335819552014,0.1870047029773326,-0.045798992346677406,-0.28212145112748366,-0.13423427339849775,no,yes,no,-0.10226168265273541,somewhat_important,Wisconsin,1.278351634001123
male,0.0,every_day,every_day,every_day,every_day,never,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.3260350275956809,-0.31445415199759874,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.28212381272753007,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,South Carolina,-0.527066354684734
female,0.0,few_times_a_week,never,every_day,every_day,every_day,every_day,every_day,almost_every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.2157688680642333,-0.5662219188131935,-0.18196204436043026,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,South Carolina,-0.4443317826255161
