sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
male,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,never,once_or_twice,about_once_a_week,never,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,0.0,2.0,1.0,2.0,8.0,0.0,118.0,0.0,no,yes,yes,1.0,not_very_important,Alabama,12.0,438.0,1197
female,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,0.0,7.0,7.0,12.0,25.0,0.0,1000.0,0.0,no,yes,no,0.0,not_at_all_important,Iowa,328.5,-294.5,1198
female,2.0,not_in_school_past_30_days,never,about_once_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,0.0,2.0,4.0,1.0,2.0,0.0,1000.0,0.0,no,no,no,0.0,not_at_all_important,Oregon,60.0,-48.0,1199
female,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,two_or_three_times_a_week,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,0.0,14.0,20.0,15.0,25.0,0.0,0.0,0.0,yes,yes,no,0.0,not_at_all_important,Tennessee,27.5,15972.5,1200
male,2.0,never,less_than_once_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,never,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,2.0,20.0,5.0,5.0,15.0,0.0,7200.0,0.0,no,yes,yes,1.0,very_important,Illinois,72000.0,2000.0,1201
female,2.0,few_times_a_week,never,two_or_three_times_a_week,every_day,never,two_or_three_times_a_week,every_day,never,two_or_three_times_a_week,never,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,0.0,5.0,8.0,6.0,6.0,0.0,100.0,0.0,no,yes,no,0.0,extremely_important,California,11.0,539.0,1202
female,2.0,every_day,once_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,0.0,25.0,5.0,8.0,4.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Texas,11.0,0.0,1203
male,2.0,every_day,never,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,0.0,7.0,14.0,2.0,28.0,0.0,3000.0,0.0,no,yes,no,0.0,somewhat_important,Virginia,1600.0,-1589.0,1204
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,10.0,15.0,2.0,15.0,0.0,1775.0,0.0,no,yes,no,0.0,not_very_important,Colorado,45.93,32341.07,1205
female,2.0,not_in_school_past_30_days,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,0.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Wisconsin,22000.0,-22000.0,1206
female,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,never,once_or_twice,never,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,0.0,3.0,5.0,1.0,3.0,0.0,2400.0,2000.0,no,yes,no,0.0,extremely_important,Virginia,39000.0,-39000.0,1207
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,0.0,5.0,5.0,7.0,10.0,0.0,500.0,600.0,no,no,no,0.0,not_very_important,South Carolina,20000.0,-20000.0,1208
female,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,never,never,never,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,0.0,14.0,10.0,8.0,20.0,0.0,20.0,0.0,yes,yes,no,0.0,very_important,Texas,1688.0,-1688.0,1209
male,2.0,every_day,every_day,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_perfectly,0.0,5.0,30.0,2.0,30.0,0.0,27000.0,0.0,no,yes,no,0.0,not_at_all_important,Connecticut,0.0,51000.0,1210
male,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,two_or_three_times_a_week,almost_every_day,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,0.0,5.0,5.0,6.0,12.0,0.0,0.0,0.0,no,no,no,0.0,not_very_important,New Jersey,7.25,-7.25,1211
male,2.0,every_day,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,almost_every_day,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,0.0,10.0,4.0,2.0,8.0,0.0,1400.0,800.0,no,yes,no,0.0,not_very_important,California,17.0,3.0,1212
female,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,two_or_three_times_a_week,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,0.0,2.0,4.0,3.0,12.0,0.0,5.0,0.0,no,no,no,0.0,very_important,Kentucky,8.55,-8.55,1213
female,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,0.0,5.0,3.0,2.0,4.0,0.0,900.0,0.0,yes,yes,no,0.0,very_important,Florida,9.0,-9.0,1214
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,every_day,almost_every_day,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,15.0,15.0,4.0,20.0,0.0,2000.0,9999999999.0,no,yes,no,0.0,not_at_all_important,Illinois,13.0,5.0,1215
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,0.1344,9.399750655999998,11.7894798336,4.867289088,5.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Florida,0.0,8.0,1216
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,0.0,5.0,12.0,1.8,24.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Mississippi,3000.0,-3000.0,1217
female,2.0,every_day,few_times_a_week,almost_every_day,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,0.0,2.0,7.0,2.0,50.0,0.0,1200.0,0.0,no,yes,no,0.0,not_very_important,Indiana,7.0,-7.0,1218
male,2.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,never,never,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,0.0,12.0,8.0,2.0,14.0,0.0,200.0,0.0,no,yes,no,0.0,not_at_all_important,Idaho,26000.0,0.0,1219
male,2.0,few_times_a_week,once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,0.0,15.0,20.0,4.0,100.0,0.0,4000.0,0.0,no,yes,no,0.0,not_very_important,California,0.0,15000.0,1220
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,never,never,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,0.0,10.0,4.0,3.0,4.0,1119.0,58000.0,0.0,no,yes,no,0.0,not_very_important,California,1901.96,-1901.96,1221
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,never,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.0,2.0,1.0,2.0,5.0,0.0,50.0,300.0,no,yes,no,0.0,very_important,Mississippi,37000.0,-37000.0,1222
