sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
male,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,0.0,8.0,6.0,1.0,8.0,0.0,3100.0,0.0,no,yes,no,0.0,not_very_important,Rhode Island,29.5,35170.5,263
male,2.0,not_in_school_past_30_days,not_working_past_30_days,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,never,never,once_or_twice,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,0.0,10.0,10.0,3.0,20.0,0.0,0.0,10000.0,no,yes,no,0.0,not_at_all_important,New Jersey,30000.0,-30000.0,264
female,2.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,never,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,0.08,11.134719999999998,25.880000000000003,10.528,34.032,0.0,2576000722.6224,0.0,no,yes,no,0.0,very_important,Michigan,0.0,14.5,265
female,2.0,never,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.0,10.0,5.0,3.0,5.0,0.0,40.0,0.0,no,yes,no,0.0,extremely_important,Nevada,5000.0,-5000.0,266
male,2.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,0.0,4.0,6.0,2.0,20.0,0.0,24.0,0.0,no,yes,no,0.0,extremely_important,Texas,10.75,-10.75,267
male,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,0.376,8.414916014080001,8.359510530293758,3.4745876946944003,23.91004178029609,0.0,73.50357134322695,0.0,no,no,no,0.0053956419584,somewhat_important,Michigan,0.0,15.0,268
female,2.0,not_in_school_past_30_days,every_day,once_or_twice,almost_every_day,almost_every_day,once_or_twice,never,about_once_a_week,once_or_twice,almost_every_day,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,0.0,3.0,6.0,1.0,3.0,0.0,200.0,0.0,no,no,no,0.0,very_important,Florida,12.0,2.0,269
male,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,once_or_twice,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,0.0,2.0,2.0,2.0,8.0,0.0,4000.0,0.0,no,no,no,0.0,extremely_important,California,24.0,-24.0,270
female,2.0,once_a_week,every_day,every_day,every_day,every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,0.0,2.0,2.0,4.0,3.0,0.0,100.0,0.0,no,no,no,0.0,very_important,New York,8010.0,-7770.0,271
female,2.0,once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_well,1.0,14.0,21.0,5.0,5.0,0.0,0.0,800.0,no,yes,no,0.0,not_very_important,West Virginia,75.0,-75.0,272
male,2.0,not_in_school_past_30_days,every_day,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,never,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,0.0,4.0,2.0,5.001253888000001,60.0,0.0,50.0,0.0,no,yes,no,0.0,somewhat_important,Georgia,17.0,-17.0,273
male,2.0,once_a_week,never,every_day,every_day,every_day,almost_every_day,never,about_once_a_week,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,1.0,2.0,2.0,1.0,2.0,0.0,60.0,200.0,no,yes,no,0.0,extremely_important,Ohio,15640.0,-4640.0,274
male,2.0,every_day,never,almost_every_day,every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,0.4,1.0,1.0,3.0,15.0,0.0,400.0,0.0,no,no,no,0.0,not_at_all_important,Florida,8000.0,-7990.0,275
male,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,never,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,0.0,4.0,7.0,1.0,18.0,0.0,3900.0,0.0,no,yes,no,0.0,not_very_important,Washington,15.0,-15.0,276
male,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,0.0,10.4,9.2,2.6,21.2,0.0,880003259.5119998,0.0,no,yes,no,0.0,not_at_all_important,California,0.0,32.0,277
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,once_or_twice,never,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,0.2,16.0,10.4,2.6,21.2,0.0,877.2,0.0,no,yes,no,0.0,extremely_important,Michigan,0.0,750.0,278
male,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,0.0,5.0,3.0,4.0,10.0,0.0,2000.0,0.0,no,yes,no,0.0,not_at_all_important,North Dakota,16.8,-16.8,279
male,2.0,once_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,almost_every_day,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,2.0,3.0,10.0,2.0,15.0,0.0,0.0,0.0,yes,yes,no,0.0,very_important,Maryland,12.0,1788.0,280
male,2.0,few_times_a_week,once_a_week,almost_every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,1.0,2.0,72.0,5.31616,10.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Texas,0.0,23000.0,281
male,2.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,once_or_twice,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_perfectly,0.005312,10.784,8.703999999999999,10.904,17.3504,0.0,2010.304,200.0,no,yes,no,0.0,very_important,California,0.0,300.0,282
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,0.0,4.312,8.784,2.8080000000000003,23.024,0.0,3444.0,12.0,no,yes,no,0.0,somewhat_important,California,0.0,6513.6,283
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,2.0,8.0,5.0,4.0,4.0,0.0,0.0,0.0,yes,yes,yes,2.0,not_at_all_important,Texas,56000.0,-56000.0,284
male,2.0,never,never,once_or_twice,almost_every_day,about_once_a_week,every_day,about_once_a_week,once_or_twice,two_or_three_times_a_week,almost_every_day,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,0.0,3.0,1.0,0.0,10.0,0.0,0.0,0.0,yes,no,yes,1.0,not_very_important,Arkansas,307.0,-307.0,285
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,0.376,8.414916014080001,8.2338082152448,3.4233766789119997,24.196014759313407,0.0,75.70745381228379,0.0,no,no,no,0.006337093632,somewhat_important,Michigan,0.0,15.0,286
male,2.0,few_times_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,0.0,1.0,1.0,3.0,15.0,0.0,700.0,3800.0,no,yes,no,0.0,very_important,Florida,0.0,13.0,287
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,never,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.0,4.0,8.0,3.0,110.0,0.0,2000.0,0.0,yes,yes,no,0.0,somewhat_important,Texas,0.0,14.0,288
