Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,orig_index
Fargo,1996,"Crime, Drama, Thriller",98 min,8.1,Jerry Lundegaard's inept crime falls apart due to his and his henchmen's bungling and the persistent police work of the quite pregnant Marge Gunderson.,fargo,Fargo,Jerry Lundegaard's inept crime falls apart due to his and his henchmen's bungling and the persistent police work of the quite pregnant Marge Gunderson.,Jerry Lundegaard's inept crime falls apart due to his and his henchmen's bungling and the persistent police work of the quite pregnant Marge Gunderson.,Jerry Lundegaard's inept crime falls apart due henchmen's bungling persistent police work quite pregnant Marge Gunderson.,403
Ed Wood,1994,"Biography, Comedy, Drama",127 min,7.8,"Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent.",ed wood,Ed Wood,"Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent.","Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent.","Ambitious troubled movie director Edward D. Wood Jr. tries best fulfill dreams, despite lack talent.",404
Dead Man,1995,"Adventure, Drama, Fantasy",121 min,7.6,"On the run after murdering a man, accountant William Blake encounters a strange aboriginal American man named Nobody who prepares him for his journey into the spiritual world.",dead man,Dead Man,"On the run after murdering a man, accountant William Blake encounters a strange aboriginal American man named Nobody who prepares him for his journey into the spiritual world.","On the run after murdering a man, accountant William Blake encounters a strange aboriginal American man named Nobody who prepares him for his journey into the spiritual world.","On run murdering man, accountant William Blake encounters strange aboriginal American man named Nobody prepares journey spiritual world.",405
All About Eve,1950,Drama,138 min,8.2,A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends.,all about eve,All About Eve,A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends.,A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends.,A seemingly timid secretly ruthless ingénue insinuates lives aging Broadway star circle theater friends.,406
Per qualche dollaro in più,1965,Western,132 min,8.3,Two bounty hunters with the same intentions team up to track down a Western outlaw.,per qualche dollaro in più,Per qualche dollaro in più,Two bounty hunters with the same intentions team up to track down a Western outlaw.,Two bounty hunters with the same intentions team up to track down a Western outlaw.,Two bounty hunters intentions team track Western outlaw.,407
The Boy in the Striped Pyjamas,2008,"Drama, History, War",94 min,7.8,"Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences.",the boy in the striped pyjamas,The Boy in the Striped Pyjamas,"Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences.","Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences.","Through innocent eyes Bruno, eight-year-old son commandant German concentration camp, forbidden friendship Jewish boy side camp fence startling unexpected consequences.",408
Straight Outta Compton,2015,"Biography, Drama, History",147 min,7.8,"The rap group NWA emerges from the mean streets of Compton in Los Angeles, California, in the mid-1980s and revolutionizes Hip Hop culture with their music and tales about life in the hood.",straight outta compton,Straight Outta Compton,"The rap group NWA emerges from the mean streets of Compton in Los Angeles, California, in the mid-1980s and revolutionizes Hip Hop culture with their music and tales about life in the hood.","The rap group NWA emerges from the mean streets of Compton in Los Angeles, California, in the mid-1980s and revolutionizes Hip Hop culture with their music and tales about life in the hood.","The rap group NWA emerges mean streets Compton Los Angeles, California, mid-1980s revolutionizes Hip Hop culture music tales life hood.",409
To Kill a Mockingbird,1962,"Crime, Drama",129 min,8.2,"Atticus Finch, a lawyer in the Depression-era South, defends a black man against an undeserved rape charge, and his children against prejudice.",to kill a mockingbird,To Kill a Mockingbird,"Atticus Finch, a lawyer in the Depression-era South, defends a black man against an undeserved rape charge, and his children against prejudice.","Atticus Finch, a lawyer in the Depression-era South, defends a black man against an undeserved rape charge, and his children against prejudice.","Atticus Finch, lawyer Depression-era South, defends black man undeserved rape charge, children prejudice.",410
Kakushi-toride no san-akunin,1958,"Adventure, Drama",139 min,8.1,"Lured by gold, two greedy peasants unknowingly escort a princess and her general across enemy lines.",kakushi-toride no san-akunin,Kakushitoride no sanakunin,"Lured by gold, two greedy peasants unknowingly escort a princess and her general across enemy lines.","Lured by gold, two greedy peasants unknowingly escort a princess and her general across enemy lines.","Lured gold, two greedy peasants unknowingly escort princess general across enemy lines.",411
Changeling,2008,"Biography, Crime, Drama",141 min,7.7,Grief-stricken mother Christine Collins (Angelina Jolie) takes on the L.A.P.D. to her own detriment when it tries to pass off an obvious impostor as her missing child.,changeling,Changeling,Grief-stricken mother Christine Collins (Angelina Jolie) takes on the L.A.P.D. to her own detriment when it tries to pass off an obvious impostor as her missing child.,Grief-stricken mother Christine Collins (Angelina Jolie) takes on the L.A.P.D. to her own detriment when it tries to pass off an obvious impostor as her missing child.,Grief-stricken mother Christine Collins (Angelina Jolie) takes L.A.P.D. detriment tries pass obvious impostor missing child.,412
Shadow of a Doubt,1943,"Film-Noir, Thriller",108 min,7.8,"A young girl, overjoyed when her favorite uncle comes to visit the family, slowly begins to suspect that he is in fact the ""Merry Widow"" killer sought by the authorities.",shadow of a doubt,Shadow of a Doubt,"A young girl, overjoyed when her favorite uncle comes to visit the family, slowly begins to suspect that he is in fact the ""Merry Widow"" killer sought by the authorities.","A young girl, overjoyed when her favorite uncle comes to visit the family, slowly begins to suspect that he is in fact the ""Merry Widow"" killer sought by the authorities.","A young girl, overjoyed favorite uncle comes visit family, slowly begins suspect fact ""Merry Widow"" killer sought authorities.",413
