Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_exact_copy,Series_Title_with_noise,Genre_with_nan_noise,Runtime_abbv
Uri: The Surgical Strike,2018,"Action, Drama, War",138 min,8.2,"Indian army special forces execute a covert operation, avenging the killing of fellow army men at their base by a terrorist group.",Uri: The Surgical Strike,Nebraska,,138
The Notebook,2004,"Drama, Romance",123 min,7.8,"A poor yet passionate young man falls in love with a rich young woman, giving her a sense of freedom, but they are soon separated because of their social differences.",The Notebook,My Cousin Vinny,,123
Dances with Wolves,1990,"Adventure, Drama, Western",181 min,8.0,"Lieutenant John Dunbar, assigned to a remote western Civil War outpost, befriends wolves and Indians, making him an intolerable aberration in the military.",Dances with Wolves,White Heat,,181
The Last Samurai,2003,"Action, Drama",154 min,7.7,An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle.,The Last Samurai,The Last Samurai,,154
Control,2007,"Biography, Drama, Music",122 min,7.7,"A profile of Ian Curtis, the enigmatic singer of Joy Division whose personal, professional, and romantic troubles led him to commit suicide at the age of 23.",Control,Sholay,,122
Kai po che!,2013,"Drama, Sport",130 min,7.7,Three friends growing up in India at the turn of the millennium set out to open a training academy to produce the country's next cricket stars.,Kai po che!,Kai po che!,,130
Die Welle,2008,"Drama, Thriller",107 min,7.6,A high school teacher's experiment to demonstrate to his students what life is like under a dictatorship spins horribly out of control when he forms a social unit with a life of its own.,Die Welle,Me and Earl and the Dying Girl,,107
Song of the Sea,2014,"Animation, Adventure, Drama",93 min,8.1,"Ben, a young Irish boy, and his little sister Saoirse, a girl who can turn into a seal, go on an adventure to free the fairies and save the spirit world.",Song of the Sea,Song of the Sea,,93 
Gongdong gyeongbi guyeok JSA,2000,"Action, Drama, Thriller",110 min,7.8,"After a shooting incident at the North/South Korean border/DMZ leaves 2 North Korean soldiers dead, a neutral Swiss/Swedish team investigates, what actually happened.",Gongdong gyeongbi guyeok JSA,Gongdong gyeongbi guyeok JSA,,110
The Blind Side,2009,"Biography, Drama, Sport",129 min,7.6,"The story of Michael Oher, a homeless and traumatized boy who became an All-American football player and first-round NFL draft pick with the help of a caring woman and her family.",The Blind Side,The Blind Side,,129
Silver Linings Playbook,2012,"Comedy, Drama, Romance",122 min,7.7,"After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own.",Silver Linings Playbook,Silver Linings Playbook,,122
As Good as It Gets,1997,"Comedy, Drama, Romance",139 min,7.7,"A single mother and waitress, a misanthropic author, and a gay artist form an unlikely friendship after the artist is assaulted in a robbery.",As Good as It Gets,As Good as It Gets,,139
Stardust,2007,"Adventure, Family, Fantasy",127 min,7.6,"In a countryside town bordering on a magical land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm.",Stardust,Stardust,,127
Mr. Nobody,2009,"Drama, Fantasy, Romance",141 min,7.8,"A boy stands on a station platform as a train is about to leave. Should he go with his mother or stay with his father? Infinite possibilities arise from this decision. As long as he doesn't choose, anything is possible.",Mr. Nobody,Mr. Nobody,"Drama, Fantasy, Romance",141
Gilda,1946,"Drama, Film-Noir, Romance",110 min,7.7,A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover.,Gilda,Gilda,,110
Flipped,2010,"Comedy, Drama, Romance",90 min,7.7,Two eighth-graders start to have feelings for each other despite being total opposites.,Flipped,Flipped,"Comedy, Drama, Romance",90 
Pâfekuto burû,1997,"Animation, Crime, Mystery",81 min,8.0,"A pop singer gives up her career to become an actress, but she slowly goes insane when she starts being stalked by an obsessed fan and what seems to be a ghost of her past.",Pâfekuto burû,Lola rennt,"Animation, Crime, Mystery",81 
Delicatessen,1991,"Comedy, Crime",99 min,7.6,Post-apocalyptic surrealist black comedy about the landlord of an apartment building who occasionally prepares a delicacy for his odd tenants.,Delicatessen,Rebel Without a Cause,,99 
No Man's Land,2001,"Comedy, Drama, War",98 min,7.9,"Bosnia and Herzegovina during 1993 at the time of the heaviest fighting between the two warring sides. Two soldiers from opposing sides in the conflict, Nino and Ciki, become trapped in no man's land, whilst a third soldier becomes a living booby trap.",No Man's Land,No Man's Land,,98 
Stand by Me,1986,"Adventure, Drama",89 min,8.1,"After the death of one of his friends, a writer recounts a childhood journey with his friends to find the body of a missing boy.",Stand by Me,Stand by Me,,89 
The Muppet Christmas Carol,1992,"Comedy, Drama, Family",85 min,7.7,The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve.,The Muppet Christmas Carol,The Muppet Christmas Carol,,85 
The Killing,1956,"Crime, Drama, Film-Noir",84 min,8.0,Crook Johnny Clay assembles a five man team to plan and execute a daring race-track robbery.,The Killing,The Killing,,84 
Letters from Iwo Jima,2006,"Action, Adventure, Drama",141 min,7.9,"The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it.",Letters from Iwo Jima,Letters from Iwo Jima,,141
The Sting,1973,"Comedy, Crime, Drama",129 min,8.3,Two grifters team up to pull off the ultimate con.,The Sting,The Sting,,129
The Outlaw Josey Wales,1976,Western,135 min,7.8,Missouri farmer Josey Wales joins a Confederate guerrilla unit and winds up on the run from the Union soldiers who murdered his family.,The Outlaw Josey Wales,The Outlaw Josey Wales,Western,135
No Country for Old Men,2007,"Crime, Drama, Thriller",122 min,8.1,Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.,No Country for Old Men,No Country for Old Men,"Crime, Drama, Thriller",122
The Ladykillers,1955,"Comedy, Crime",91 min,7.7,Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians.,The Ladykillers,The Ladykillers,,91 
Madeo,2009,"Crime, Drama, Mystery",129 min,7.8,A mother desperately searches for the killer who framed her son for a girl's horrific murder.,Madeo,Madeo,,129
Awakenings,1990,"Biography, Drama",121 min,7.8,"The victims of an encephalitis epidemic many years ago have been catatonic ever since, but now a new drug offers the prospect of reviving them.",Awakenings,Awakenings,,121
Cinderella Man,2005,"Biography, Drama, History",144 min,8.0,"The story of James J. Braddock, a supposedly washed-up boxer who came back to become a champion and an inspiration in the 1930s.",Cinderella Man,Cinderella Man,,144
On Golden Pond,1981,Drama,109 min,7.6,"Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms.",On Golden Pond,The Fall,,109
Airplane!,1980,Comedy,88 min,7.7,A man afraid to fly must ensure that a plane lands safely after the pilots become sick.,Airplane!,Airplane!,,88 
Lage Raho Munna Bhai,2006,"Comedy, Drama, Romance",144 min,8.1,Munna Bhai embarks on a journey with Mahatma Gandhi in order to fight against a corrupt property dealer.,Lage Raho Munna Bhai,Lage Raho Munna Bhai,,144
The Magdalene Sisters,2002,Drama,114 min,7.7,Three young Irish women struggle to maintain their spirits while they endure dehumanizing abuse as inmates of a Magdalene Sisters Asylum.,The Magdalene Sisters,The Magdalene Sisters,,114
Mississippi Burning,1988,"Crime, Drama, History",128 min,7.8,Two F.B.I. Agents with wildly different styles arrive in Mississippi to investigate the disappearance of some civil rights activists.,Mississippi Burning,Mississippi Burning,,128
La passion de Jeanne d'Arc,1928,"Biography, Drama, History",110 min,8.1,"In 1431, Jeanne d'Arc is placed on trial on charges of heresy. The ecclesiastical jurists attempt to force Jeanne to recant her claims of holy visions.",La passion de Jeanne d'Arc,La passion de Jeanne d'Arc,,110
The Boondock Saints,1999,"Action, Crime, Thriller",108 min,7.8,Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God.,The Boondock Saints,The Boondock Saints,,108
The Terminator,1984,"Action, Sci-Fi",107 min,8.0,"A human soldier is sent from 2029 to 1984 to stop an almost indestructible cyborg killing machine, sent from the same year, which has been programmed to execute a young woman whose unborn son is the key to humanity's future salvation.",The Terminator,The Terminator,,107
Dawn of the Planet of the Apes,2014,"Action, Adventure, Drama",130 min,7.6,A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier.,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes,"Action, Adventure, Drama",130
Red River,1948,"Action, Adventure, Drama",133 min,7.8,"Dunson leads a cattle drive, the culmination of over 14 years of work, to its destination in Missouri. But his tyrannical behavior along the way causes a mutiny, led by his adopted son.",Red River,The Trial of the Chicago 7,,133
Persepolis,2007,"Animation, Biography, Drama",96 min,8.0,A precocious and outspoken Iranian girl grows up during the Islamic Revolution.,Persepolis,Persepolis,,96 
Dilwale Dulhania Le Jayenge,1995,"Drama, Romance",189 min,8.1,"When Raj meets Simran in Europe, it isn't love at first sight but when Simran moves to India for an arranged marriage, love makes its presence felt.",Dilwale Dulhania Le Jayenge,Dilwale Dulhania Le Jayenge,"Drama, Romance",189
The Lego Movie,2014,"Animation, Action, Adventure",100 min,7.7,"An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis.",The Lego Movie,The Lego Movie,"Animation, Action, Adventure",100
Hot Fuzz,2007,"Action, Comedy, Mystery",121 min,7.8,A skilled London police officer is transferred to a small town with a dark secret.,Hot Fuzz,Hot Fuzz,,121
The World's Fastest Indian,2005,"Biography, Drama, Sport",127 min,7.8,"The story of New Zealander Burt Munro, who spent years rebuilding a 1920 Indian motorcycle, which helped him set the land speed world record at Utah's Bonneville Salt Flats in 1967.",The World's Fastest Indian,Solaris,"Biography, Drama, Sport",127
Zerkalo,1975,"Biography, Drama",107 min,8.1,"A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation.",Zerkalo,Zerkalo,,107
Pirates of the Caribbean: The Curse of the Black Pearl,2003,"Action, Adventure, Fantasy",143 min,8.0,"Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead.",Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: The Curse of the Black Pearl,,143
Dancer in the Dark,2000,"Crime, Drama, Musical",140 min,8.0,"An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film.",Dancer in the Dark,Dancer in the Dark,,140
A Wednesday,2008,"Action, Crime, Drama",104 min,8.1,A retiring police officer reminisces about the most astounding day of his career. About a case that was never filed but continues to haunt him in his memories - the case of a man and a Wednesday.,A Wednesday,A Wednesday,,104
American Psycho,2000,"Comedy, Crime, Drama",101 min,7.6,"A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies.",American Psycho,American Psycho,,101
